,0,1,2
159,&8220; he's a hoe lmfao&8221; aren't they all smuts ? lmao,1,0
160,Fly as a bitch on Aladdin rug,1,0
161,this guys company had best year EVER...under Obama....conservative teabaggers are scum,0,0
162,I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus.,0,0
163,This nig johnel keep falling asleep.... That's usually me lol,1,0
164,RT &8220; boy I was clean in them bitches.&8221;you loved them damn sandals &128514;,1,0
165,I know you are a pussy ass coward that is weaker and smaller like GZ,1,0
166,Pierce would've easily drained all these shots with us. He's so trash now smh,0,0
167,you're a bitch,1,0
168,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,0,0
169,' Fuccccck that was ma niggah from Cali swag &1041216; R.I.P Jayare .,1,0
170,me or nat!? &128514; def not me with that shiner,0,0
171,RT since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b,1,0
172,"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,0
173,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! 8230;,0,0
174,SNL mocks entire Obama tenure in Ebola skit - Hot Air,0,0
175,"RT Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&8230;",1,0
176,RT Destroying a team that talked trash before the game &gt;&gt; &128076;,1,0
177,"thanks, the bitch that proofread my tweets on vacation this week...",1,0
178,for some spook shit,1,0
179,I'm not mad cuh hahaha suure.. tuku ho ita! &128514;,0,0
180,I hate the white trash cops who raped and murdered my infant daughters and son.,1,0
181,RT VIDEO// ;,0,0
182,Are you single but your pussy is in a relationship?,1,0
183,RT You may cry after watching the Derek Jeter ad//,0,0
184,I hate bitches with thick eyebrows,1,0
185,"I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on BundyRanch",1,0
186,Apparently im a honky. Pfft. Like that's a bad thing.,0,0
187,RT hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &128514; want a cookie?,1,0
188,RT he trash tbh StartMikeVike,0,0
189,&8220; eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&8221; StopIt,0,0
190,Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing. TidyTerrorist,0,0
191,RT Your tweets remind me of the times when we did the Oreo milkshake runs 1am in the morning !! &128557;,0,0
192,i'ont neva chase hoes they move to slow i let em chase me,1,0
193,Like a skinny model boney bitch,1,0
194,Just watched the Llewyn Davis doc. Warm fuzzies abound &65039;,0,0
195,the giants are trash...their time is over.,0,0
196,Why won't we run the ball? Our offensive coordinator is retarded,0,0
197,Fuck this hoe ass professor she looks like an extra from Halloween town.,1,0
198,It ain't April Fool's yet.. &171; Jay Z trash&187;,0,0
199,&8220; &8220; &128514; nah lemme chill i love the bitches&128557; like trick love the kids&8221; &amp; you know this &128514;,1,0
200,np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via,0,0
201,okay but how many people really care if you can see a girls nips through her shirt,1,0
202,&8220; Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &8221;,1,0
203,what you say bitch? selfiesONselfies,1,0
204,Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor,1,0
205,Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*,0,0
206,if ur girl watch Snapped in front of u she trying to spook u!!!,0,0
207,"RT Too many faithful girls are single, and too many hoes are taken.&128581;",1,0
208,"carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca",0,0
209,Gobble de gook,0,0
210,Well they do now haha RT I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol,1,0
211,"Two roads diverged in a yellow wood, and I chose the one to J&246;tunheimr - Robert Frost Giant",0,0
212,bitches be peekin,1,0
213,RT Teachers trying to pronounce ghetto names on the 1st day of school....,0,0
214,Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,0,0
215,"RT An ad for the Haitian charity ""Water Is Life"" mocks people who use FirstWorldProblems hashtag through juxtaposition. ...",0,0
216,"Someone recently told me that a local yokel was going to ""use my twitter account to damage me"" so... Yeah.",0,0
217,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism",0,0
218,&127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,0,0
219,I can't wait for the day they take them be a boon for the entire nation,0,0
220,Niggas are funny. &amp; karma is a bitch. Good morning .,1,0
221,ha fucking twat. go cry about mommy some more,1,0
222,or if we pick you up in SC and take you with us nip to CR.,0,0
223,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1,0
224,This niggah aaron had me weak last night!,1,0
225,RT no sex bitch I only want the neck bitch .,1,0
226,RT no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&8230;,0,0
227,RT What a shit heel.,1,0
228,&8220; haha bitch &8221;,1,0
229,"&8220; &8220; Where the bitches at ,?? &8221; yeah where they at &8221; I don't know they probably at that Party &128553;",1,0
230,bitch I know stfu &128514;,1,0
231,Yeah the NFL trash as fuck for this London shit,1,0
232,"RT i just found out that ""marehood"" is code for ""horse pussy"" brony mlp",1,0
233,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,0
234,Only hoes cheat,1,0
235,I like bitches with &128184;,1,0
236,You are so fake &amp; I'm going to put you on blast bitch.,1,0
237,Conoc&237; tus ojos negros Y ahora si que no puedo vivir sin ellos,0,0
238,"I broke baby outta his thug stage n turned him into a pussy &128514; , it was hard but I did it &128537; now he show more feelings than a lit bit",1,0
239,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",1,0
240,...but if a SHOW about Obama was called Whitish ..........y'all motherfuckers would cry racist like lil bitches. Blackish,1,0
241,Should I take a nap though too kill a mocking bird or nah?,0,0
242,RT ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &8230;,1,0
243,"RT Can't wait for the to sweep the Cardinals tonight on ! No matter how bad the cubs are, we're gonna beat the bird&8230;",0,0
244,RT A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1,0
245,I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &128525;,1,0
246,the only thing better than a bargain is a Yankee bargain.,0,0
247,These niggas be actin like bitches,1,0
248,Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,0,0
249,"RT If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,0
250,RT &8220; stupid ass toe dog dam&128514; bitch you mad at your toe &128553; dumb hoe yo toe aint wanna be stomped .,1,0
251,"RT Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &8230;",1,0
252,RT &128514;This bitch came to the club with a broken neck? Bitch you serious?,1,0
253,Just got done taking some photos with brownie flowcity,0,0
254,You're no way near about that life bitch lmao,1,0
255,&128514; maaaaannnn i hope so! RT did we get rid of John Legend looking Charlie Batch?,0,0
256,chargers and raiders are both trash&boltupdoe,0,0
257,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate,0,0
258,really? are my nudes trash?,0,0
259,I texted u fag,1,0
260,askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,0,0
261,RT doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&8230;,0,0
262,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches,1,0
263,RT She literally just put the whole trash bag on lmfao,0,0
264,He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1,0
265,boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk,0,0
266,"RT Obersturmfuhrer Matthias, my wife is a superb financial brian. Carry on with your labelling in her presence, and see ho&8230;",0,0
267,tbt when i took my likkle monkey jimmys,0,0
268,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.,0,0
269,only if its yellow cake &amp; chocolate frosting,0,0
270,RT Halloween candy corn bird,0,0
271,All the work gone so we ain't going nothin but fucking bitches in the trap,1,0
272,RT &8220; Girl ugly denna hoe &8221; what's this then //,1,0
273,"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!",0,0
274,RT who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,1,0
275,interesting hick,0,0
276,In two months tho hoe,1,0
277,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor,0,0
278,RT A photographer hid in a trash can to get these adorable engagement photos http//,0,0
279,RT These hoes ain't loyal,1,0
280,"RT Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga?",1,0
281,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",0,0
282,no one cares nigger,1,0
283,Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,0,0
284,Still really confused re humplayproblems i think lucricus Is a fag dagger,1,0
285,"RT You say &8221;, your pimp says &8220;put out, ho&8221;.",1,0
286,"&8220; I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&8221; wth &128557;",1,0
287,Peter Pan that ho never land that ho,1,0
288,Melo should've got the bitch for the east,1,0
289,"RT Raven Symone's hair be like, ""I'm not colored, I'm American.""",0,0
290,On the anniversary of 9/11 ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity pathetic,0,0
291,"Im a proud wacko bird, how bout you?",0,0
292,Bruh went so hard on that bitch he deserves pimp of the year,1,0
293,Punk ass cop jus bulldogged that bitch,1,0
294,"Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?",1,0
295,Lauren &amp; I ate candy we found on the floor during class we are trash,0,0
296,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
297,"Charlie Rangel Bam, Race Card Vote Democrats out",0,0
298,Happy first day of college nigger,1,0
299,This bitch THINCC she dress coding me &128557;,0,0
300,Fairy Tale Hat - free crochet pattern for child and adult at http//,0,0
301,tbt my precious gook baby &128525;,0,0
302,RT Or fags cause if you post you found him attractive as well RT Niggas who post trannys to see if a nigga thirsts ov&8230;,1,0
303,"RT Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&58400;",1,0
304,Lol colored contacts played out.,0,0
305,&8220; Essence Fest anyone?&8221; I'll be there on the main stage 2 stepping with Uncle Charlie,0,0
306,&8220; man I was bouta text all the bitches that ever told me that &8221;lmao you should,1,0
307,"what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly",1,0
308,Get this monkey off my back...,0,0
309,Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows yuh how much Money Aint A Thang!...,0,0
310,"the bird has a hat. So it's hats on hats, who can beat that?",0,0
311,RT I swear bitches fall over niggas who don't believe in combing their hair,1,0
312,"RT Mary had a juicy clam, Was always good to go Little touch of boated man And she began to flow 8230;",1,0
313,pay your taxes teabaggers,0,0
314,"RT Republican Rick Scott has been reelected FLGov, defeating Democrat Charlie Crist. http//;",0,0
315,Thank you Charlie FF,0,0
316,That pussy can't be that hairy shit gotta stink lol,1,0
317,RT School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! ;,0,0
318,that funky monkey,0,0
319,What a trash franchise. RT Fergie will sing the National Anthem at the Clippers season opener tomorrow.,0,0
320,&8220; You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,0
321,"What America teaches people: if you bitch about something enough, you'll get what you want.",1,0
322,RT If life hands you a hot potato try throwing it at two birds.,0,0
323,"RT Well I just got conformation that is your body count is five or above, it's high and you a hoe &128514;",1,0
324,"and these hoes shallow, shiesty, trifling, but we been knew that.",1,0
325,"oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass",1,0
326,RT Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.,0,0
327,"RT That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&8230;",0,0
328,"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save try it, it wrks",1,0
329,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",0,0
330,Would not spend my money on trash like that!,0,0
331,RT It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&8230;,0,0
332,"&8220; If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.&128557;",1,0
333,bitch I want it all,1,0
334,i dont think women should wear flesh tone colored pants... lol,0,0
335,Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.,1,0
336,"bitch made, dudes actin bitch made",1,0
337,one big lecture hall full of bitches in sequins limited too tank tops,1,0
338,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...,0,0
339,RT A bitch is wearing a scarf today! I loves me a scarf.,1,0
340,RT trassshhh RT Them 13's that come out this weekend so trash!,0,0
341,the early bearded man gets the clam ? herkfacts,0,0
342,I know some ratchet bitches and they rep the North side,1,0
343,A girlfriend would be cool but pussy is all they got nowadays *,1,0
344,"Every character on Thesimpsons is trash. And they're trash on purpose. If you don't get that, you don't get the joke.",0,0
345,just like a nig to come home when ever they want,1,0
346,"RT Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his career!",0,0
347,and are faggots. Kbye.,1,0
348,"RT ...and rounding out our CNN Ebola panel tonight, the monkey from the 1995 film, OUTBREAK.",0,0
349,This bro is just rippin apart a bird about 10 feet from us.. redtail hawk,0,0
350,RT Don't put the pussy on a pedestal homie,1,0
351,My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin,1,0
352,Bobby bitch,1,0
353,just ate a wees brownie and is seeing random cats,0,0
354,"RT real ""lil""...bitch you short as fuck",1,0
355,"RIGHT "" The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight.""",1,0
356,"I'm a funky ass honkey. - 's shout out to tonight before ""Cabaret"" &128514; JT2020Tour",1,0
357,RT RT if Crabtree woulda caught that over Sherman for the game y'all woulda said Sherman trash &amp; he got what&8230;,0,0
358,"But if you knew , bitch you'll do better &128074;",1,0
359,Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &128168;oooh shit bitches betta stay out da streets,1,0
360,RT Flappy bird is dusty,0,0
361,RT Niggas be mentally dating females they never met before. You on instagram double tap'n that ho too much mane.,1,0
362,clever monkey!,0,0
363,Nooo Amber's supposed to kill me fag,1,0
364,You some type of special faggot if you bring chocolate Swishers to a smoke session.,1,0
365,"RT Fear mongering by the left is dying. Wake up, who are you going 2 believe Charlie Rangel and Hussein or Mia Love and C&8230;",0,0
366,Cant the Yankees make some last weeks moves??,0,0
367,RT Don't beef over no bitch..,1,0
368,RT &8220; These hoes gonna be stunting in Florida with the pussy&128080;,1,0
369,New bitch already and it's the second episode .,1,0
370,This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well,0,0
371,New jersey should be yellow with a green chevron stripe like charlie brown's jersey,0,0
372,People who don't put their blinkers on seriously just need to crash into a pole or something &128548; bitch,0,0
373,if one of you bitches want some of my burrito u can catch me at potosino huh? Haha,1,0
374,RT Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating Stronger 8230;,1,0
375,RT Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?,1,0
376,hoe stfu,1,0
377,Alexa's phone gave us colors and Julia got yellow I'm dying racistaf,0,0
378,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.,1,0
379,RT Where has this been all year? But still FireCashman Yankees,0,0
380,Man arrested after 40 opened nip bottles of vodka found in car,0,0
381,Not to call you a bitch ... But they gone hate on my bitches,1,0
382,RT Time to bounce in the Bronx. LetsGoYankees Walkoff,0,0
383,Happy hangover Bloomington btown iubb IU Indiana hoosierdaddy HoosierNation hoosiers the resurrection is now complete. ncaa big10,0,0
