,0,1,2
26,"Fallujah situation  #39;disastrous #39;, charity says Civilians trapped in Fallujah face a humanitarian disaster unless Iraqi and American authorities allow food, water and medicine into the besieged city, aid agencies warned last night.",0,0
27,"IDF - Intel seeks role in development of the next Internet To handle the demands of the next-generation Internet, a new layer of intelligent nodes and services needs to grow over the existing Internet structure, said Intel Corp.",3,0
28,"Kabul Bomb Death Toll Rises, Up to 12 Believed Dead  KABUL, Afghanistan (Reuters) - The toll from Sunday's car  bomb blast in Kabul rose Monday with different accounts from  Western security forces and Afghan officials suggesting as many  as a dozen people may have been killed.",0,0
29,Creator wins Ig Nobel for karaoke #39;s  #39;new way to tolerate #39; NEW YORK (Kyodo) Karaoke inventor Daisuke Inoue was awarded the humorous Ig Nobel peace prize in a Thursday ceremony at Harvard University for  quot;providing an entirely new way for people to learn to tolerate each other.,3,0
30,"Israeli Army Kills Gunman in Gaza Raid-Medics  GAZA (Reuters) - Israeli soldiers shot dead a Palestinian  gunman and wounded three early on Wednesday in a raid on  militant strongholds in the northern Gaza Strip, Palestinian  medics and witnesses said.",0,0
31,"Clinton Likely to Have Surgery Monday Former President Bill Clinton's heart bypass, expected Monday, likely will be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole"" surgery, leading surgeons say.    A source close to the former president who spoke on condition of anonymity said Clinton has told him the surgery was scheduled for Monday morning...",0,0
32,"Bush Picks Mo. for Labor Day Campaigning (AP) AP - Pressing his advantage, President Bush is campaigning by bus in Missouri, where rival John Kerry needs help from a state Democratic Party that faces problems of its own.",0,0
33,"U.S. Seeks to Keep UBS Cup Streak Alive (AP) AP - The Americans have never lost the UBS Cup, which returns to South Carolina this week for the fourth competition in the Ryder Cup-style event.",1,0
34,"Central Bank Remains Silent as the Euro Rises Will the European Central Bank intervene in the world #39;s currency markets to put a lid on the euro? It has become a tantalizing prospect for many Europeans, who are nervous ",2,0
35,"EU #39;s Monti reveals support for Santander #39;s Abbey bid MARIO Monti has thrown his support behind Banco Santander Centrale Hispanos 8.75 billion bid for Abbey National, after he said that the offer contributes to European Union single market goals.",2,0
36,"IOC Ignores Snub, but Israel Stands Tall HE was the brown-eyed windsurfer with a gentle waviness to his thick hair, perched last night atop a medal stand, struggling to keep his tin voice on key as he sang a national anthem called  quot;The Hope.",1,0
37,Two Italian women among four aid workers abducted in Baghdad TWO Italian women were kidnapped in Iraq yesterday when armed men in military uniforms stormed the Baghdad office of an aid group where they worked.,0,0
38,Apple price target boost gives struggling Dow a late fillip US STOCKS rose yesterday as a higher price target for the shares of Apple Computer generated enthusiasm for technology stocks and investors waved off worry about a decline in the dollar.,2,0
39,"White, Leinart split top honors If Thursday was supposed to sort out a favorite for the Heisman Trophy, Jason White and Matt Leinart both can take heart. Each won separate national player of the year honors, two highlights ",1,0
40,"List of 2004 MacArthur Foundation Fellows (AP) AP - The list of 23 fellows announced by the John D. and Catherine T. MacArthur Foundation. Each will receive  #36;500,000 over five years:",3,0
41,"Biologists Call Tropical Forest Protection (AP) AP - Fearful that growing pressure for development could cause the loss of vital plants and animals, biologists and conservationists are trying to rally new interest in protecting tropical forests and the keys they may hold for vital medicines.",3,0
42,China warns of more power cuts  China says its eastern provinces and Shanghai face more power shortages this winter and spring.,2,0
43,PeopleSoft's Prevarication Stock options and a sales gimmick go unnoticed as the software maker reports impressive results.,2,0
44,Autodesk: Piracy in India Costs Us  #36;367M (AP) AP - American design software developer Autodesk Inc. said Tuesday it is losing  #36;367 million in potential revenues each year because of software piracy in India.,3,0
45,"No more matches for umpire New York: Mariana Alves, the umpire at the centre of the controversial US Open quarterfinal between Jennifer Capriati and Serena Williams yesterday, will not officiate at any more matches in this year #39;s event.",1,0
46,"Retailers Seen Posting Modest Nov. Sales US retailers are expected to post modest November sales this week, with No. 1 retailer Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) already cutting its holiday ",2,0
47,"Krill in decline, report says Krill, the heart of the rich Antarctic food chain that nourishes whales, seals and penguins, have declined by more than 80 percent in the past 25 years in key ocean regions, according to a new study that links the loss to warming temperatures.",3,0
48,"Airstrike said to kill 50 at suspected Qaeda site PAKISTAN WANA -- Pakistani warplanes pummeled a suspected Al Qaeda training facility near the border with Afghanistan yesterday, flattening a vast mud-brick compound and killing at least 50 fighters, the military said. The assault was among the fiercest in months of fighting in the border region, considered a possible hideout for Osama bin Laden and his deputy, who are still ...",0,0
49,"J. Gordon Nabs Pole Jeff Gordon wins the pole for the Sharpie 500, his sixth of the season, at Bristol (Tenn.) Motor Speedway with a speed of 128.520 mph.",1,0
50,Black Notre Dame Alumni Question Firing (AP) AP - Some black Notre Dame alumni say the recent firing of football coach Tyrone Willingham will hamper the school's efforts to recruit and retain black students and teachers.,1,0
51,"College football team hopes Big Boi concert keeps team in Division &lt;b&gt;...&lt;/b&gt; NASHVILLE, Tenn. The football team at Middle Tennessee State is pinning its hopes on Big Boi. He #39;s not a football player -- he #39;s the guy who #39;s part of the hip-hop duo OutKast.",1,0
52,"FCC: 8M Wireless Users Keep Cell Numbers (AP) AP - Nearly 8 million mobile phone users have switched carriers and kept their cell numbers since a new rule allowing that flexibility went into effect one year ago, the Federal Communications Commission disclosed Tuesday.",3,0
53,"Sony and Samsung to Cross-License Patents Sony Corp. (6758.T: Quote, Profile, Research) and Samsung Electronics (005930.KS: Quote, Profile, Research) said on Tuesday they had agreed to share patents on basic technology to speed up ",2,0
54,"Woolmer, Inzi under fire after Pakistan ICC trophy loss KARACHI: Captain Inzamam ul-Haq and coach Bob Woolmer came under fire Thursday for choosing to bat first on a tricky pitch after Pakistans humiliating defeat in the ICC Champions Trophy semi-final.",1,0
55,White House Rejects Trade Case Vs. China (AP) AP - The Bush administration on Friday rejected a request from 30 members of Congress that it bring a World Trade Organization case against China charging the Asian nation with manipulating its currency to gain unfair trade advantages against the United States.,0,0
56,"Smoother sailing for Brand, Clippers Elton Brand had a season-high 30 points and and Bobby Simmons scored 9 of his 17 points in the fourth quarter as the Clippers beat the Cleveland Cavaliers, 94-82, in Los Angeles last night to complete the second-best November in franchise history.",1,0
57,"US FDA: Pfizer #39;s Contraceptive Can Weaken Bones The US Food and Drug Administration (news - web sites) on Wednesday ordered a strong, new warning for Pfizer Inc. #39;s injectable contraceptive called Depo-Provera, saying it could permanently weaken bones.",3,0
58,Rutan shares space dreams with UT students The man behind Space Ship 1 brought his love of adventure to the University of Texas on Friday. Burt Rutan spoke to students about space tourism.,3,0
59,Mets Said to Consider Piazza for Green A baseball executive said that there have been preliminary conversations between the Mets and Dodgers about a trade of Mike Piazza for Shawn Green.,1,0
60,"WRAPUP-1-Milan clubs and Chelsea eye next stage Inter Milan, AC Milan and Chelsea all virtually sealed their places in the knockout phase of the Champions League on Wednesday by maintaining 100 percent starts with their third successive victories.",1,0
61,"Justice Dept. won't appeal Oracle ruling After a ruling that crushed its arguments against Oracle's plan to acquire PeopleSoft, antitrust regulators call it a day.",3,0
62,"Disney Chief Rules Out Board Position Michael D. Eisner, the chief executive of the Walt Disney Company, said on Monday that he did not plan to remain on the board or become chairman when he retires in two years.",2,0
63,"PeopleSoft Says Revenue Will Beat Wall Street Forecasts At the same time, Oracle #39;s in court trying to strip PeopleSoft of its poison-pill provisions. By Antone Gonsalves, TechWeb News.",2,0
64,"Nervous Democrats link Kerry's debate fortunes with their own (AFP) AFP - Anxious Democrats in Congress were counting on their presidential challenger John Kerry to stage a comeback in his debate against President George W. Bush, as they nervously prepare for a vote in November on their own future.",0,0
65,"Waters rewarded with two-year extension PISCATAWAY, NJ -- After winning 20 games in a season for the first time in 21 years and reaching the NIT championship game, Rutgers rewarded men #39;s basketball coach Gary Waters with a two-year extension.",1,0
66,Microsoft #39;s Media Launch Won #39;t Lift Earnings Yet Goldman Sachs said new media offerings from Microsoft (nasdaq: MSFT - news - people )  quot;are not likely to be material to earnings this fiscal year and possibly longer.,3,0
67,"News: Undead IE bug rises from grave Recent updates to IE contain a serious regression that leaves systems once more vulnerable to a flaw fixed more than two years ago, according to security researchers. ",3,0
68,"DC United Wins Major League Soccer Championship DC United has captured its fourth Major League Soccer championship, with a 3-2 victory over the Kansas City Wizards. United allowed the Wizards an early goal, before scoring three times in ",1,0
69,"5 charged with bidto kill president NIGERIA LAGOS -- The Nigerian government yesterday disclosed a foiled coup plot, charging four military officers and a civilian with conspiring to topple the government by shooting down a helicopter carrying President Olusegun Obasanjo. Major Hamza al-Mustapha, former chief of personal security to the late military dictator General Sani Abacha, and four others, were each charged with two counts of ...",0,0
70,"Seeds suffer as French Open champion Gaudio exits at Paris Masters PARIS (CP) - American Andy Roddick surged into the third round of the Paris Masters with a 6-2, 6-2 rout of Armenia #39;s Sargis Sargsian on Wednesday while Daniel Nestor of Toronto and Mark Knowles of the Bahamas were defeated in doubles action.",1,0
71,"You Can Buy a Seat, but Can You Fit in It? Unlike major movie chains, many Broadway theaters have lagged behind (pun intended) when it comes to the most basic of audience amenities: their seats.",0,0
72,"Bonds wins record 7th MVP Barry Bonds won his record seventh National League MVP award Monday in a walk, easily outdistancing Los Angeles slugger Adrian Beltre and the St.",1,0
73,NL Wrap: Cubs Rally to Beat Marlins Derrek Lee whacked a three-run double against his former team to help the Chicago Cubs defeat the Florida Marlins 5-2 to retain their National League (NL) wildcard lead Saturday.,1,0
74,Baseball Returns to Washington as Expos Move From Montreal Major League Baseball will return to the nation's capital for the first time in more than three decades next season.,0,0
75,"Kasprowicz causes dilemma AUSTRALIA captain Ricky Ponting says the form of Michael Kasprowicz has left the world champions with a problem to solve ahead of the ICC Champions Trophy, which gets underway in England this week.",1,0
76,"China trade complaint rejected WASHINGTON  #151; A business and labor coalition, seeking to apply political pressure before the presidential election, yesterday asked the Bush administration to bring a trade case accusing China of manipulating its currency to gain unfair trade advantages.",2,0
77,300m to halt sex disease crisis The UK's growing sexual health crisis is to be tackled with a 300m investment for clinics and advertising.,0,0
78,"UK Terrorist Suspects Have Case Sent to Old Bailey (Update2) Aug. 18 (Bloomberg) -- The case against eight men charged with conspiracy to commit murder and carry out terrorist attacks was referred to the Old Bailey, London #39;s central criminal court. ",0,0
79,Microsoft pens e-commerce deal The software giant will make its Plus Digital Media Edition available for download through 200 online retailers.,3,0
80,"Deep in the Arctic, clues on warming PROVIDENCE, RI - Scientists believe a 50-million-year record of the Earth #39;s climate lies in an underwater mountain chain in the ice-clogged waters near the North Pole.",3,0
81,Yankees' Giambi Treated for Tumor in Pituitary Gland  NEW YORK (Sports Network) - New York Yankees first baseman  Jason Giambi has been receiving treatment for a benign tumor in  his pituitary gland.,1,0
82,"Factory Orders Dip for First Time in 4 Months Overall, factory orders declined by 0.1 percent in August, following an increase of 1.7 percent in July.",2,0
83,"Unions may block Alitalia rescue The Italian airline is facing resistance from unions against its plan to evade bankruptcy by cutting 5,000 jobs.",2,0
84,OPEC Projects Big Winter Oil Stockbuild  LONDON (Reuters) - The OPEC cartel on Thursday revised down  its expectations of oil demand growth for next year and  projected a rare big winter stockbuild if the group keeps  producing at current levels.,2,0
85,Concern over inventories drives up oil price NEW YORKOil prices jumped nearly  $2 (US) yesterday after the US government said crude stocks fell to a fresh five-month low last week and distillate fuel inventories barely grew ahead of winter.,2,0
86,Ethiopia Ally Elected Somali President  NAIROBI (Reuters) - Ethiopian-backed warlord Abdullahi  Yusuf was elected Somali president by lawmakers on Sunday in  the 14th attempt in a decade to restore government to the  lawless African country.,0,0
87,"Heart Attacks Don't Stop Most Smokers By EMMA ROSS    MUNICH, Germany (AP) -- More than half of European smokers who suffer a heart attack, bypass surgery or other serious heart problem are still smoking a year later, despite anti-smoking campaigns and doctors' advice to stop, a new study found.    Experts said the findings, presented Monday at Europe's largest medical conference, indicate that smoking cessation efforts are failing many of the most vulnerable victims...",3,0
88,FA probes Stamford Bridge trouble The FA is to take action after trouble marred Wednesday #39;s Carling Cup tie between West Ham and Chelsea. Police in riot gear were confronted by a section of the West Ham support after the match which the Blues won 1-0.,1,0
89,"Airbus and Boeing Must Avoid WTO Case, France #39;s Sarkozy Says The European Union and the US must resolve differences over government aid to aircraft makers Airbus SAS and Boeing Co. and avoid taking the dispute to the World Trade Organization, French Finance Minister Nicolas Sarkozy said.",2,0
90,"On the Web, Branding Is Back Honda #39;s experience is being played out all over the Web, prompting experts to predict a rebirth in brand advertising online. These ads -- which are generally rich media, meaning they include ",3,0
91,"Thanks, Linux Is Linus Torvalds secretly working for Microsoft? That sounds crazy until you consider that lately, the free operating system he created, Linux, has been helping Microsoft close deals.",3,0
92,"United Airlines to reduce US flights UAL Corp., parent of United Airlines, announced Wednesday it plans to slash the number of domestic flights and increase its more profitable international schedule, while at the same reducing the size of its fleet.",2,0
93,"Dolphins Receiver Chambers Questionable (AP) AP - Miami Dolphins defensive tackle Tim Bowens, who has yet to play this season, will miss Sunday's game against the New York Jets with a herniated disc in his back.",1,0
94,Briefly: Piracy crackdown yields  $2.2 million roundup Plus: Sun draws Nvidia graphics into Solaris...Tibco scoops up software company...PeopleSoft extends customer assurance.,3,0
95,"Offshore drilling rig missing after Ivan An offshore semi-submersible deepwater drilling rig in the Gulf of Mexico is missing in the wake of Hurricane Ivan, but its crew was evacuated well before the storm hit, a spokesman for the company that owns it said Thursday.",2,0
96,"SEEKING ANSWERS: Japan plans Sept. 29-30 abduction talks While Pyongyang will likely delay six-nation talks on its nuclear programs, Japan #39;s Foreign Ministry is preparing discussions with North Korea later this month in Beijing to finally get answers on 10 missing Japanese.",0,0
97,Philadelphia Fed Manufacturing Index Rises to 28.5 in October The Federal Reserve Bank of Philadelphia #39;s gauge of manufacturing in the region rose to 28.5 in October from 13.4 the month before.,2,0
98,"Corporate watchdog is keeping busy Nell Minow has never been afraid to confront the power brokers in corporate America, first as a fund manager and more recently as a watchdog waving red flags about excessive executive pay, questionable ",2,0
99,"Heels given boot this time CHAPEL HILL, N.C. -- Mike Imoh ran for 236 yards and two touchdowns yesterday as No. 18 Virginia Tech prevailed, 27-24, over North Carolina, which missed a 54-yard field goal with a minute left that would have tied the game.",1,0
100,Nikkei Hits One-Month Closing Low (Reuters) Reuters - Japan's Nikkei average fell for a fifth straight day to hit a one-month closing low on Wednesday as key exporters and techs such as Kyocera Corp. extended losses on renewed caution about the country's economic outlook.,0,0
101,"Atari #39;s Sid Meier #39;s Pirates! Sails into Stores Atari, Inc. (Nasdaq: ATAR) and Firaxis Games announced today that the highly-anticipated sequel to one of the most popular and loved titles in gaming history has shipped to retail stores nationwide.",3,0
102,"Forrester report: US online retail sales to top  $300B by  #39;10 Forrester Research Inc. of Cambridge has put a value on the fast-growing online retail market in the United States, saying American firms will sell  $316 billion in goods and services via the Web by 2010.",3,0
103,"Merci la France: We Will Be Forever Grateful By honoring President Yasser Arafat, France has honored every Palestinian man, woman and child. For this we will be forever grateful.",0,0
104,"Wall Street Doubts Kmart Strategy Since emerging from bankruptcy in May 2003, the company has undergone a dramatic turnaround, seen an almost eight-fold increase in its stock price and now plans to buy department store operator Sears, Roebuck (S:NYSE - news - research) for about  $11 ",2,0
105,Blunkett #39;s sacrifice DAVID Blunkett sacrificed his political career last night when he resigned as Home Secretary just days before an inquiry was due to report that the visa application for his former lover #39;s nanny was  quot;fast-tracked quot; after all.,0,0
106,"Vivendi Flashes V for Victory After months on the Wall Street diet, Vivendi shows off its slimmer self.",2,0
107,Probe Urged Of Allegations Against FDA The chairman of the Senate Finance Committee yesterday called on the inspector general of the Department of Health and Human Services to investigate alleged attempts to discredit a Food and Drug Administration whistle-blower.,2,0
108,"Fannie, Freddie Raise Loan Limits Fannie Mae and Freddie Mac will raise by 7.8 percent the limit on the size of single-family-home mortgages they will purchase, increasing the pool of home buyers who will qualify for lower-cost financing.",2,0
109,"Ivan's Remnants Flood Parts of East HARRISBURG, Pa. - Rivers swelled with water dumped by Hurricane Ivan's remains from Ohio to Maryland, forcing thousands to evacuate, submerging a stadium and leading one town to haul out snowplows to shovel the muck...",0,0
110,EU go-ahead for Oracle takeover The European Commission gives US software giant Oracle the green light for its takeover of US rival Peoplesoft.,2,0
111,"Indians Sign Howry to One-Year Deal (AP) AP - The Cleveland Indians avoided salary arbitration with reliever Bob Howry, signing the right-hander to a one-year contract on Friday.",1,0
112,Green Struggles to Mold Winner in Arizona (AP) AP - Taking the Minnesota Vikings to the playoffs is one thing. Turning the Arizona Cardinals into a winner is quite another.,1,0
113,"Volcanoes May Have Sparked Life on Earth, Study Says Peptides are chains of amino acids. They form the proteins that are the basis of living cells. Scientists have had little success in demonstrating a plausible chemical reaction that could have formed peptides ",3,0
114,Palestinian gunmen free CNN producer kidnapped in Gaza strip Palestinian gunmen have released an Israeli Arab producer working for the CNN television network who was kidnapped yesterday in the Gaza Strip.,0,0
115,"HORSE RACING Optimism Finally Finds a Home in Funny Cide #39;s Camp Barclay Tagg is infamous in horse racing for his gloomy, grumpy, pessimistic personality, so his enthusiasm, even giddiness, the other day came as a surprise.",1,0
116,"Hard feelings likely to linger Parting with Syracuse and the Big East was such sweet sorrow for Boston College after the 17th-ranked Eagles, playing their final game as a Big East member, absorbed a ruinous 43-17 loss yesterday that prevented them from winning the conference title outright and clinching a Bowl Championship Series berth.",1,0
117,Curtain Call for Junk-Fax Blaster The nation's most notorious junk-fax sender agrees to the terms of a court order forcing it to stop its ink-depleting ways. But that hasn't convinced a longtime Fax.com foe to drop a  $2.2 trillion lawsuit against the firm. By Ryan Singel.,2,0
118,ABN AMRO Leads European Shares Higher (Reuters) Reuters - European shares opened firmer on Thursday led by ABN AMRO as investors applauded the savings the Dutch broker will make from cutting jobs.,0,0
119,"Santana Keeps Cruising Twins starter Johan Santana won his eighth straight decision Saturday to lead the AL Central front-runners to a 7-1 triumph, ending the Anaheim Angels' nine-game winning streak.",1,0
120,"Wells Fargo Profit Up; Mortgages Weigh Wells Fargo  amp; Co. (WFC.N: Quote, Profile, Research) , the No. 4 US bank, on Tuesday said third-quarter profit rose 12 percent, helped by growth in both lending and sales of new products to existing customers.",2,0
121,"Maryland 20, No. 5 Florida State 17 Fifth-ranked Florida State was in the process of completing another comeback on the road, and Maryland coach Ralph Friedgen could think of only one course of action.",1,0
122,"RIM Launches BlackBerry with Revamped Keyboard  TORONTO (Reuters) - Research In Motion Ltd.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RIM.TO qtype=sym infotype=info qcat=news""&gt;RIM.TO&lt;/A&gt;&lt;RIMM.O&gt;, which popularized wireless e-mailing with its  thumb-operated BlackBerry, launched a new version of the device  on Wednesday with a smaller, revamped keyboard.",3,0
123,"BorgWarner Expects  $1.4B in New Business Car parts maker BorgWarner Inc. on Wednesday said it expects to generate  $1.4 billion in net new business from 2005 to 2007, projecting growth that will outpace the auto industry.",2,0
124,India #39;s Kumble claims 400th test scalp India #39;s Anil Kumble became the third spin bowler in test history to take 400 wickets on the opening day of the first test against Australia on Wednesday.,1,0
125,"Six Iraqis killed in Ramadi as Fallujah braces for all-out assault RAMADI, Iraq - Six Iraqis were killed as violence flared in the flashpoint city of Ramadi on Monday as nearby Fallujah braced for an all-out assault with US and Iraqi troops massing in the rebel heartlands.",0,0
126,"Citigroup, Bank of America Post Profits  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; and Bank of  America Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BAC.N target=/stocks/quickinfo/fullquote""&gt;BAC.N&lt;/A&gt; on Thursday posted double-digit gains in  third-quarter profit, driven by gains in consumer lending and  fees.",2,0
127,"Microsoft to enter backup market Analysts speculate that the software giant will focus on the low end of the market, at least initially.",3,0
128,"Siemens to Supply 3Q System to Cingular Siemens Communications Inc. reported Tuesday that it signed a multiyear agreement with Cingular Wireless to develop a third-generation, or 3G, universal mobile telecommunications system.",3,0
129,"New autumn Bank Holiday favoured UK workers' top choice for a new Bank Holiday would be a Monday in late October, an online survey finds.",2,0
130,"D'backs to Continue Johnson Trade Efforts (AP) AP - The Arizona Diamondbacks haven't given up on trading Randy Johnson, managing partner Ken Kendrick said Tuesday.",1,0
131,"Singapore #39;s Unemployment Rate Falls in Q3 Singapore #39;s unemployment rate fell in the third quarter of 2004 as job creation increased in tandem with the city-state #39;s strong economic growth, the government said Monday.",2,0
132,"Things could heat up fast at Miami meetings Good things happened for Theo Epstein the last couple of years when baseball's general managers gathered for their annual meetings. In Tucson, Ariz., two years ago, he went from promoting Billy Beane as the next GM of the Red Sox to effectively landing the job himself. Then he used last year's meetings in Scottsdale, Ariz., as a springboard ...",1,0
133,"Google Slashes IPO Price Range NEW YORK (Reuters) - Google Inc., the world #39;s most popular Web search engine, slashed the price of its share offering Wednesday, as what had been touted as the hottest dot-com listing in years fell prey to worry about a slump in ...",2,0
134,"Ireland modem hijack fraud p2pnet.net News:- A business in Ireland found it had unknowingly racked up nearly  $15,000 in calls. Other modem users found they had charges for calls to the South Pacific.",3,0
135,"Total deal shows appetite for Russian oil, but limits foreign role MOSCOW : A deal between French energy group Total and Russian gas firm Novatek shows that oil majors have an appetite for Russia #39;s energy riches despite the Yukos affair, but also the limited role now possible for foreigners in this strategic sector ",2,0
136,"GE sells 60 in BPO arm NEW DELHI, NOVEMBER 8: General Electrics (GE) India business headed for a fresh start on Monday, as it kick-started a global reorganisation of its back office operations, starting with selling 60 per cent of GECIS for  $500 million.",2,0
137,Alan Henry: British Grand Prix Ferrari sources have said unofficially that they will support the commercial arrangements agreed on Tuesday by the other nine formula one teams which should remove the last hurdle preventing the 2005 British grand prix from being confirmed on the final ,1,0
138,BA's fuel surcharge to increase British Airways is to raise its fuel surcharge as a result of the continuing increase in the price of oil.,2,0
139,Beckham escapes punishment The Football Association today decided not to charge David Beckham with bringing the game into disrepute. The FA made the surprise announcement after their compliance unit ruled ,1,0
140,"Australian Dollar May Gain on Xstrata Bid for WMC Resources The Australian dollar may gain after Switzerland-based Xstrata Plc bid A $7.4 billion ( $5.8 billion) for WMC Resources Ltd., stoking speculation it will have to buy dollars to pay shareholders.",2,0
141,"Salvation Army seeks volunteer bell-ringers Last month, Target stores decided to no longer allow Salvation Army bell ringers to solicit in front of its stores. Now, with just a week until the bell ringing kick-off, the Salvation Army is scrambling to ",2,0
142,"Redknapp quits as Portsmouth manager Two weeks after Portsmouth appointed Croatian unknown Velimir Zajec as executive director, Harry Redknapp quit as manager on Wednesday, citing the need to take  quot;a complete break from the game quot;.",1,0
143,"Hurricane Ivan Kills 12 in Grenada (AP) AP - The most powerful hurricane to hit Grenada in nearly a decade killed at least 12 people, damaged 90 percent of its homes and destroyed a prison, leaving criminals on the loose, officials said Wednesday. American students took precautions against looters.",0,0
144,"Power failure hits Bahrain A total power blackout has hit Bahrain, leaving the entire country without electricity and air conditioning at a time when temperatures have risen above 50C.",0,0
145,"Business Focus: Infecting the world When Alan Greenspan speaks, the markets listen. The 78-year-old chairman of the Federal Reserve Board has had dealers hanging on his every utterance for 17 years, ever since he took the job during the closing months of Ronald Reagans presidency.",2,0
