,0,1,2
30,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0,0
31,"RT Good morning to you, too, sunshine! RT dirty bitch",1,0
32,such a sucker for some Oreos,0,0
33,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
34,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
35,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
36,geminis rule hoe. &128524;,1,0
37,fight or nah dumb bitch &128530;,1,0
38,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
39,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
40,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
41,"RT The recommended serving size for brownies is ""all of them.""",0,0
42,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
43,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
44,ok faggot,1,0
45,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
46,"Female Jihadis, European &amp; American// via",0,0
47,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
48,&128530; RT At work imma real Uncle Tom!&128584;,0,0
49,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
50,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
51,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
52,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
53,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
54,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
55,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
56,fuck your an bitch,1,0
57,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
58,RT All the main bitches are getting kicked to the curve lol,1,0
59,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
60,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
61,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
62,those crackers will leave you parched asf,0,0
63,Jihadi propaganda ploy//,0,0
64,My bitch get on my nerves,1,0
65,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
66,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
67,These niggas pure pussy I see it in they faces,1,0
68,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
69,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
70,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
71,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
72,This bitch buys sparkling water.,0,0
73,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
74,I likes da Yankees,0,0
75,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
76,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
77,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
78,Wigga wigga wigga wigga wigga,1,0
79,inna di ghetto!!! You alone lmaoo,0,0
80,RT You got niggas and I got bitches.,1,0
81,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
82,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
83,"RT Meanwhile, in Canada// via",0,0
84,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",1,0
85,Man I wish this bitch would just STFU!!!,1,0
86,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
87,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
88,The Internet will make you think these bitches are who they're actually not.,1,0
89,it is my God given right to have white bitches,1,0
90,she's a dyke &amp; looks like she's 12,1,0
91,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
92,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
93,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
94,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
95,you&8217;re a little bitch x2,1,0
96,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
97,The redskins just begging to lose this game smh,0,0
98,RT s/o NF thanks for the follow Hun!! &128536;,0,0
99,chug pee,0,0
100,bra I'm bout to blaze this bitch,1,0
101,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
102,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
103,RT Damn I hate a bitch that like to argue and shit,1,0
104,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
105,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
106,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
107,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
108,you watching this trash?,0,0
109,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
110,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
111,H.G.Wells and Charlie Chaplin History Photography,0,0
112,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
113,RT You sure do have a pretty face for a cripple,0,0
114,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
115,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
116,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
117,Fck dem old hoes..... No double entree...,1,0
118,Charlie Sheen never disappoints.,0,0
119,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
120,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
121,&8220; &128514; bitches so late &8221; ion exposed &128564;,1,0
122,Eat my pussy!,1,0
123,I don't love my hoes I love a couple not all &128514;,1,0
124,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
125,it's so weird outside. it's like yellow.,0,0
126,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
127,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
128,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
129,Goodnight pretty bitches n real niggas fuck da rest,1,0
130,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
131,"RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;",1,0
132,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
133,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0
134,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
135,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
136,do it i fucking dare you faggot,1,0
137,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
138,faggot,1,0
139,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
140,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
141,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
142,These side bitches winning son ...,1,0
143,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
144,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
145,RT Yes Mimi bitch yo dumb ass got played,1,0
146,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
147,Man I hope she don't think I think she a hoe.,1,0
148,is he chunky?,0,0
149,Ha dat bitch in jail,1,0
150,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
151,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0
152,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
153,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
154,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
155,"RT I do know one thing tho, bitches they come &amp; go.",1,0
156,RT Fat hoes. Belly shirts. Die now.,1,0
157,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
158,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
159,freeze bitch &128514;,1,0
160,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
161,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
162,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
163,bitch you know you won't this &128514;,1,0
164,RT How bout some of you bitches be women for Halloween.,1,0
165,Please control yo hoe ! &128514;,1,0
166,"this some bullshit, bitch. Show Lana Kane.",1,0
167,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
168,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
169,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
170,You said that's yo bitch but that bitch look fu &128551;,1,0
171,I don't love these hoes,1,0
172,Cavs trash too,0,0
173,the bae gettin her nips pierced &128525;,1,0
174,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
175,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
176,RT When a bitch sneezes too close to you,1,0
177,i thought i was the ghetto word for babe,0,0
178,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
179,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
180,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
181,Sebastian is high on cat nip rn,0,0
182,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
183,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
184,http//,1,0
185,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
186,Let me text my hoes gm or sumpin,1,0
187,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
188,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
189,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
190,This is why my mother isn't allowed to make brownies,0,0
191,"Yeah, so quit being a bitch and edit.",1,0
192,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
193,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
194,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
195,"RT ""You're such a bitch"" Me//",1,0
196,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
197,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
198,I'll trade you one car drift for brownies.,0,0
199,They would make a great baby bird pic bruh!,0,0
200,That hoe beefing over tunchi chillllll ouutttt,1,0
201,feelin all warm and fuzzy inside...,0,0
202,fag,1,0
203,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
204,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
205,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
206,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
207,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
208,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
209,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
210,Lets go hoosiers iubb &127936;,0,0
211,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
212,RT Good morning Baton Rouge. having a nip of,0,0
213,Dats y I don't argue wit Dese bitches lol,1,0
214,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
215,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
216,RT Kickin trash cans on the golf cart yeeyee,0,0
217,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
218,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
219,Elizbian is bitch and likes women,1,0
220,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
221,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
222,RT All the hoes know each other &128553;,1,0
223,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
224,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
225,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
226,RT These bitches so fucking stupid smh,1,0
227,I'm XXX triple x rated bitch,1,0
228,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
229,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
230,RT when I die on flappy bird,0,0
231,sounds like gypos to me - they used to do this all the time where I lived,0,0
232,You mean the one I colored with crayons isn't copacetic?,0,0
233,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
234,RT PND vocals so trash lmao,0,0
235,RT Ready to slay these bitches and im not even half way thew my soak,1,0
236,"&8220; you boney little hoe "" Smile for the day. http/",1,0
237,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
238,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
239,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
240,The heat will make you wanna put hands on a niggah &128072;,1,0
241,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
242,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
243,I'm the gym looking at bitches booty creeping &65039;,1,0
244,Yankees beat then in the Grapefruit league the other day.,0,0
245,"Run it up first , these hoes come later&65039;",1,0
246,you're not funny trash,0,0
247,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
248,"I'm a redneck, but without the homophobia and racism",0,0
249,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
250,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
251,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
252,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
253,RT When they said lifes a bitch.. They really meant it.,1,0
254,RT Two stocks to turn trash into cash,0,0
255,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
256,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
257,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
258,"""nigger""",1,0
259,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
260,yh I did niggah yh that shyt dope trust me fam ..,1,0
261,happy birthday to the funniest bitch I know &128536;,1,0
262,Parsons trash,0,0
263,"He promised to stand with the muzzies, so...",0,0
264,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
265,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
266,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
267,RT &8220; Charlie Sheen gets point for this ;,0,0
268,So he's a good football player...but he still acts like a nig,1,0
269,ie don't make a hoe a housewife,1,0
270,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
271,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
272,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
273,lol trash I would of kept it if she was cute,0,0
274,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
275,Harlem World trash? Interesting.,0,0
276,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
277,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
278,bitch ass nigga,1,0
279,RT Told my home girl bitch you bet not change on mee,1,0
280,I'm not going to chase a dumb bitch,1,0
281,Auburnnn hoe,1,0
282,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
283,Bahaha omg &128586; this bitch is crazyyy .,1,0
284,Photo//,0,0
285,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
286,RT how she gets all the bitches,1,0
287,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
288,Mommy said no pussy cats inside my dawgs house,0,0
289,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
290,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
291,hoe ass nigga. &128529;,1,0
292,first thing to do when i wake up: sell my hoe,1,0
293,I know righttt RT I hate fat loud bitches,1,0
294,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
295,http//,1,0
296,RT Don't trust these hoes,1,0
297,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
298,that nigga was eating that hoe lol,1,0
299,fag,1,0
300,RT ew she's so ugly who is that hoe,1,0
301,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
302,I just want vanilla Oreos,0,0
303,whatever Gabby! You hoe,1,0
304,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
305,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
306,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
307,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
308,send that hoe &128514;,1,0
309,RT A portable septic tank. For allllll those pesky feelings.,0,0
310,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
311,"Some niggahs save hoes, I aint that heroic.",1,0
312,you mean trash.,0,0
313,NEVERMIND I FOUND THEM. ...in the trash...,0,0
314,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
315,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
316,&8220; ; How is this trash...,0,0
317,Where this brolic bitch at ? Lol,1,0
318,My pussy taste like pepsi cola.,1,0
319,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
320,This was my Chit shake that monkey beeotch,1,0
321,fugly white bitch,1,0
322,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
323,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
324,RT A woman's revenge To a man is being a hoe,1,0
325,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
326,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
327,bitches love good morning posts,1,0
328,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
329,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
330,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
331,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
332,which twitter bitch isn't selling chokers&10068;,1,0
333,lets not forget the fact that everyone and their mother has yellow fever,0,0
334,RT She said I hurt her feelings now she dating dykes..,1,0
335,Finna get 86'd cause bitches in coming at me wrong,1,0
336,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
337,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,0
338,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
339,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
340,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
341,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
342,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
343,faggot alert,1,0
344,Whoever made these brownies and cookies belongs in heaven,0,0
345,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
346,Put her in her place cause pussies don't get pussy..,1,0
347,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
348,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
349,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
350,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0
351,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
352,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
353,Fucking with these hoes nigga don't be no dumby,1,0
354,I don't like that bitch.,1,0
355,RT You're the biggest cunt I know,1,0
356,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
357,Hi Charlie,0,0
358,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
359,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
360,I done hit bout 6 threes out this bitch,1,0
361,on my way to fuck your bitch,1,0
362,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
363,"If the crust ain&8217;t graham cracker, keep that pie",0,0
364,And you know best about the bird moves...!!!,0,0
365,RT Omg seriously do bitches still love Sosa??!?,1,0
366,no I wuz just making a general statement. I've never called u a bitch,1,0
367,He's making sure if it's ok for the bitches,1,0
368,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
369,Just getting in! I hope so. Cause they stunk it up last night.,0,0
370,I'm just tryna get to sleep before the birds start getting rowdy.,0,0
371,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
372,clams to be a comedy writer. untrue,0,0
373,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
374,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
375,Pretty bitches with even prettier titties &65039;,1,0
376,all the bitches love me,1,0
377,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
378,Can't stand a nigga that curve his boys for some hoes,1,0
379,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
380,just made TMobile my bitch,1,0
381,yes bitch. &128514;,1,0
382,NFN you bitch to much.,1,0
383,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
384,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
385,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
386,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0
387,Charlie Furbush WhyDidIGoogle,0,0
388,"word, bird",0,0
389,RT Bron pregame speeches be so trash though lmao,0,0
390,red meat trash,0,0
391,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
392,On the secret Party mission! Live tweaking to mock FATPO.,0,0
393,This is why is a dumb ass hoe,1,0
394,Fuck ms. Patrick that bitch can't teach for shit,1,0
395,"Julia Roberts, you're a ho NottingHill",1,0
396,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
397,now that ur tour over come kick it with ya nig in the MIA....,1,0
398,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
399,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
400,"oh i am.. She cool though, might off her a brownie lol",0,0
401,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
402,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
403,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
