,0,1,2
181,steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,1,0
182,not so much a movie as a picture book for the big screen .,0,0
183,offers that rare combination of entertainment and education .,1,0
184,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .,1,0
185,this is one of polanski 's best films .,1,0
186,the film is really not so much bad as bland .,0,0
187,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",1,0
188,sushi for the connoisseurs of the macabre .,0,0
189,the film makes a strong case for the importance of the musicians in creating the motown sound .,1,0
190,too lazy to take advantage of its semi-humorous premise .,0,0
191,"it tries too hard , and overreaches the logic of its own world .",0,0
192,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,0,0
193,the movie stays afloat thanks to its hallucinatory production design .,1,0
194,"still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .",1,0
195,you 've seen them a million times .,0,0
196,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",1,0
197,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .,1,0
198,... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .,1,0
199,"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right .",1,0
200,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",0,0
201,"as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn",0,0
202,a masterpiece four years in the making .,1,0
203,few films this year have been as resolute in their emotional nakedness .,1,0
204,"a taut , intelligent psychological drama .",1,0
205,maybe i found the proceedings a little bit too conventional .,0,0
206,vile and tacky are the two best adjectives to describe ghost ship .,0,0
207,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",0,0
208,a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,1,0
209,god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,0,0
210,a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,0,0
211,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,0,0
212,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1,0
213,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1,0
214,lead provocatuers testud and parmentier give superlative performances,1,0
215,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",1,0
216,"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .",1,0
217,the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .,0,0
218,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",1,0
219,"as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .",1,0
220,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .",1,0
221,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",1,0
222,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1,0
223,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,0,0
224,apparently kissing leads to suicide attempts and tragic deaths .,0,0
225,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1,0
226,"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",0,0
227,"hilarious , acidic brit comedy .",1,0
228,japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,1,0
229,"in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",1,0
230,but hard-to-believe plot twists force the movie off track in its final half hour .,0,0
231,"an impossible romance , but we root for the patronized iranian lad .",1,0
232,this time kaufman 's imagination has failed him .,0,0
233,"all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .",0,0
234,but he somehow pulls it off .,1,0
235,this is how you use special effects .,1,0
236,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1,0
237,fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,1,0
238,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .",0,0
239,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .,0,0
240,bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,1,0
241,i admired this work a lot .,1,0
242,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1,0
243,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0,0
244,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",0,0
245,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,1,0
246,"as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",0,0
247,an incredibly clever and superbly paced caper filled with scams within scams within scams .,1,0
248,an unbelievably fun film just a leading man away from perfection .,1,0
249,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,1,0
250,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1,0
251,this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .,0,0
252,"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",0,0
253,"in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .",1,0
254,most of the action setups are incoherent .,0,0
255,"extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",0,0
256,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .",0,0
257,"involving at times , but lapses quite casually into the absurd .",0,0
258,much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -lrb- the movie 's -rrb- mindset .,0,0
259,extremely boring .,0,0
260,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",1,0
261,the movie exists for its soccer action and its fine acting .,1,0
262,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",1,0
263,"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",1,0
264,"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0,0
265,a compelling portrait of moral emptiness,1,0
266,do n't expect any surprises in this checklist of teamwork cliches ...,0,0
267,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",1,0
268,a film so tedious that it is impossible to care whether that boast is true or not .,0,0
269,but what spectacular sizzle it is !,1,0
270,let 's cut to the consumer-advice bottom line : stay home .,0,0
271,"it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",0,0
272,-lrb- anderson -rrb- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,1,0
273,"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",0,0
274,"acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice",0,0
275,a remarkable 179-minute meditation on the nature of revolution .,1,0
276,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,1,0
277,it 's a glorious groove that leaves you wanting more .,1,0
278,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- .",0,0
279,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,0,0
280,what could and should have been biting and droll is instead a tepid waste of time and talent .,0,0
281,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,0,0
282,"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",1,0
283,"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",0,0
284,"a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",0,0
285,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",0,0
286,"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1,0
287,made by jackasses for jackasses .,0,0
288,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",1,0
289,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",1,0
290,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .,0,0
291,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,1,0
292,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .",0,0
293,"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",1,0
294,a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,0,0
295,"but watching huppert , a great actress tearing into a landmark role , is riveting .",1,0
296,imagine a really bad community theater production of west side story without the songs .,0,0
297,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",1,0
298,"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",0,0
299,tsai ming-liang has taken his trademark style and refined it to a crystalline point .,1,0
300,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",0,0
301,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0,0
302,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1,0
303,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",1,0
304,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0,0
305,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",1,0
306,frenetic but not really funny .,0,0
307,"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",0,0
308,gollum 's ` performance ' is incredible !,1,0
309,"it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",0,0
310,a waste of good performances .,0,0
311,"there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market .",1,0
312,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,1,0
313,"it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",1,0
314,"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0,0
315,a thoughtful look at a painful incident that made headlines in 1995 .,1,0
316,there is not an ounce of honesty in the entire production .,0,0
317,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",1,0
318,will grab your children by the imagination and amaze them and amuse them .,1,0
319,"like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",1,0
