,0,1,2
10,"an examination of the theory of paradigmatic structure s . - y . kuroda , university of california , san diego nonsubject honorification jjl , nanzan university , 18 yamazatocho , showaku , nagoya 466 japan , email japan 052-832 - 5490 ( info also available from the linguist archive and at the www page , http 20020 / tojpn . html )",0,0
11,"5 ( 1998 ) , 36 the interaction of frequency , position , and functions in context emre ozgen and ian davies . . . turkish color terms explaining the predominance of passive matrix verbs david fertig . . . . . . . . . . . . . suppletion , natural morphology , and diagrammaticity andrew hippisley . . . . . . . . . indexed stems and russian word formation evidence from japanese short note carl rubino . . . . . . . . . . . . . . the morphological realization and production of a nonprototypical morpheme + 49 ( 0 ) 30 26005-351 fax mouton degruyter . de publications by de gruyter can also be ordered via world wide web / / www . degruyter . com",0,0
12,"final call for participation final call for participation advances in modal logic ' 98 aiml ' 98 october 16-18 , 1998 uppsala university , uppsala sweden about the workshop advances in modal logic is an initiative aimed at presenting an up-to - date picture of the state of the art in modal logic and its many applications . the initiative consists of a workshop series together with volumes based on those workshops . advances in modal logic ' 98 is the second workshop organized as part of this initiative . aiml ' 98 will be held from october 16-18 , 1998 in uppsala , sweden . the workshop is intended for users of modal logic in cognition , computing , and language , as well as for logicians working in the area . scientific program the invited speakers for aiml ' 98 are johan van benthem , max j . cresswell , kit fine , dov m . gabbay , john f . horty , marcus kracht , and rohit parikh . during the workshop there will be a special morning session on modal logic and belief revision ; this session will be chaired by sven ove hansson and sten lindstrom . in addition , there will be a tutorial on explicit modal logic by sergei artemov , as well as 16 contributed papers . the complete scientific program is available at http / / www . uppsala . se . people arriving by air should get a flight to stokholm arlanda airport . there is a bus from arlanda to uppsala ( number 801 ) every 15 or 30 minutes , depending on the time of day ; the fare is 75 sek . people arriving by train can take commuter trains or ic trains from stockholm , all departing from stokholm central station . registration the normal registration fee ( without accommodation ) is 1000 sek ; the student fee is 400 sek . registration includes access to the workshop , food service , the workshop dinner , as well as copies of the workshop proceedings . to register , please contact rysiek sliwinski by email or fax at the following coordinates rysiek . sliwinski filosofi . uu . se phone + 46 18 471 73 70 . to cut costs , the fees can only paid in cash on the spot upon arrival . unfortunately , credit cards can not be accepted . accommodation hotel accommodation will be arranged in various hotels in uppsala . please ask rysiek sliwinski at the above address to help you to arrange accommodation when you register . sponsors aiml ' 98 is generously sponsored by neurotec hochtechnologie gmbh , the computational logic group at illc , university of amsterdam , compulog net network for computational logic , the royal swedish academy of science , and the university of uppsala . further information email enquiries about the practical details of aiml ' 98 should be directed to rysiek . sliwinski filosofi . uu . se . information about the aiml initiative can be obtained on the world - wide web at http : / / www . wins . uva . nl / ~ mdr / aiml / .",0,0
13,http / / 138 . 27 . 44 . 5 . cearth . on . ca / users / freewebsites / * * * no charge * * * * * * no commitment * * * * * * no problem * * * this is truly going to be the site of the century ! * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * please excuse the intrusion . this will be a one time free offer mailing only * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,1,0
14,"' this ' and ' that ' dear linguists french ceci ' this ' ce livre-ci ' this book ' cela ' that ' ce livre-l ` a ' that book ' swedish det ha "" r ' this ' den ha "" r bilen ' this car ' det da "" r ' that ' den da "" r bilen ' that car ' estonian see siin ' this ' see maja siin ' this house ' see seal ' that ' see maja seal ' that house ' my sweidish - german dictionary ( stora tyska ordboken ) gives < der hier > and < der da > as colloquial ( familia "" r , umgangssprachlich ) german forms which conrrespond to < den ha "" r > and < den da "" r > , respectively . how common is a demonstrative system like this ? incidentally , japanese has a rather sophisticated three-way distinction here + 81 - 3-5800 - 3740 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",0,0
15,"( a ) noun phrasej [ predicate . . . cliticj - v noun phrasej . . . ] either the cllded or the doubled argument may phonetically delete . the difference between clitic doubling and clld is a matter of whether the topic or the doubled expression is phonetically ( but not syntactically ) deleted . this proposal accounts for what kind of lexical projections allow clitic - doubling ; the difference in behavior between accusative and oblique clitic doubled expressions ; the impossibility of doubling qps that contain expressions needing antecedents and other reconstruction effects ; as well as the scope interpretation of doubled qps . assymetries between clitic doubling and clld are also addressed . for more information , please contact l . haegeman , n . duffield , i . laka , j . ouhalla , e . pearce , l . progovac , g . puskas , m - l . rivero and r . zanuttini . it appears in two successive issues of "" rivista di linguistica "" + + 39 / ( 0 ) 50 / 563513 i-56126 pisa / / / / / / / - - - - - - - / / / / / / / - - - - - - - - - - - - - - - - - - - - - - history of ling murray , stephen o . ( el instituto obregsn , san francisco ) . theory groups and the study of language in north america . a social history . john benjamins 1994 xxi , 596 pp . history of ling hb 1 55619 364 5 / 90 272 4556 8 us $ 110 . 00 / hfl . 210 , - - this is a detailed social history of north american linguistic traditions and "" revolutionary "" challenges to them , covering the last century and a half . in particular , the book traces the relatively recent growth of generative syntax out of neo - bloomfieldian structuralism , under the nurturing ( contrary to popular myth ) of powerful "" gatekeepers "" like language editor bernard bloch . although focusing on groups , murray resurrects many of the forgotten writers on language in society who were not participants in schools or theory groups . moreover , he formulates a theory of the social basis for claims of "" scientific revolution "" , and provides a suggestive analysis of why some approaches succeeded while others failed in the continuing and often rhetorically violent contention in linguistics . includes a 74 - page bibliography . studies in the history of the language sciences , 69 socioling the discourse of negotiation - studies of language in the workplace edited by alan firth , denmark isbn + 44 ( 0 ) 1865 843685 langs langauge in the andes , p . cole , g . hermon & m . d . martin ( eds . ) , 400 pp . , latin american studies program , 113 ewing hall , u . of delaware , newark , de 19716 , pcole udel . edu . volume includes papers on sociolinguistics ( p . p . plaza , u . von gleich & w . wolck , a . m . escobar , n . hornberger , diana weber ) ; syntax ( w . adelaar , s . dedenbach - salazar saenz & j . de dios yapita moya , r . floyd , p . muysken , n . ostler , s . van de kerke , david weber ) ; phonology ( r . aranovich , r . cerron - palomino , p . landerman ) ; & language teaching ( r . andersen , j . l . daza & r . robison ) . price : us $ 12 , individuals ; $ 20 , libraries & other institutions ) incl . shipping ; $ 2 surcharge to addresses outside the u . s . to order , send a check in u . s . dollars drawn on a u . s . bank made out to the university of delaware to above address . this series is not automatically purchased by libraries so you may wish to recommend the book to your library .",0,0
16,"eng ns in - ee more than a dozen linguist readers responded to my request for naturally occurring instances of english nouns in - ee ( as in _ employee _ , _ escapee _ , etc . ) - - thanks ! special thanks go to gregory grefenstette of rank xerox research center in grenoble , who searched half a gigabyte of recent newspaper articles . several people reported uses of _ mentee _ ` person who is mentored ' , and i had reports of _ standee _ ` person required to stand ( as on a bus ) ' from london , new york , louisiana , and british columbia . a paper draft containing a catalog of attested uses of over 400 - ee noun word types is available through anonymous ftp at / / ling . rochester . edu / pub / barker / papers / ee files available include the draft itself , a two-page summary abstract , and most of the relevant entries from the second edition of the oed ( including quotations ) . the paper contains quite a lot of data , and requires 48 pages to print . the data suggest that formation in - ee is highly productive , that analyses based on the syntactic argument structure of the stem verb are either incomplete or severely disjunctive , and that formation of - ee nouns obeys three essentially semantic constraints best wishee ` . . . who has one lovable father , one lovable mother , one sick somebody , one successful somebody , one good-deed - doer , one poor pen pal , one best wishee , and two birthday celebrants for every nine letters you send . ' the washington post , 15 july 1987 , style section , page c5 . extractee ` recalling the earlier claim that rnr yields vp - level extractees . . . ' paul postal , ` parasitic and pseudoparasitic gaps ' , linguistic inquiry 25 , 1994 , page 113 . festschriftee ` this bibliography attempts to cover all books and articles written , co-authored or edited by the festschriftee . . . ' joergen dines johansen and harly sonne , edds . ( 1986 ) pragmatics and linguistics , festschrift for jacob l . ~ mey , odense university press , odense p . 248 . firee ` some executives would rather begin by reciting the employee 's virtues and recalling his contributions to the company . but one executive who tried that says the "" firee "" interrupted him to ask for a raise . ' wall street journal , 20 march 1987 . fuckee ` there is an old joke in which two african - americans want to sit in the front of the bus ( in the old days when this was illegal ) . to accomplish this , they pretend to be lawyers . lest they be discovered , they believe , after they board the bus that they should talk some lawyer talk . they begin to discuss a rape case , and one lawyer claims not to understand the other 's case and asks : "" who duh fucker , an who duh fuckee ? "" ' [ reported separately by dennis preston and geoffrey s . ~ nathan . ] laughee ` another device dekoven uses is the meetings meter , a piece of software that functions like a taxi meter , displaying a continuing tally on how much the meeting is costing . the inspiration for the device came at a meeting with his attorney when dekoven realized he wasted $ 11 telling a long joke to the $ 300 - an-hour laughee . ' san francisco chronicle 6 october 1993 page d7 .",0,0
17,"current levels and future abilities august 16 , 1998 universiti de montrial montrial / canada the coling / acl workshop on multilingual information management is a follow-on to an nsf - sponsored workshop held in conjunction with the first international conference on language resources and evaluation in granada , spain ( may 1998 ) , at which an international panel of invited experts considered these questions in an attempt to identify the most effective future directions of computational linguistics research - - especially in the context of the need to handle multi-lingual and multi-modal information . the follow-on workshop is intended to open the discussion to the computational linguistics community as a whole . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * registration deadline is july 1 ! ! ! ! * * * * to register , consult the coling / acl home page at * * * * http 1 . what is the current level of capability in each of the major areas of the field dealing with language and related media of human communication ? 2 . how can ( some of ) these functions be integrated in the near future , and what kind of systems will result ? 3 . what are the major considerations for extending these functions to handle multi-lingual and multi-modal information , particularly in integrated systems of the type envisioned in ( 2 ) ? in particular , we will consider these questions in relation to the following areas ( + 1 412 ) 268-6656 fax ref nl . cs . cmu . edu eduard hovy information sciences institute of the university of southern california 4676 admiralty way marina del rey , ca 90292-6695 tel ( + 1 310 ) 823-6714 email ( + 1 914 ) 437 5988 fax ide cs . vassar . edu",0,0
18,"german / english translation software a little while ago i posted a query about peoples 's experience with power translator ( professional ) software for german - english translation . here is my colleague 's summary of responses via this and other lists . 1 . a second hand comment that someone working in art history had found it unsatisfactory 2 . another said that the canadian government uses the power professional ( french ) programme for translation work 3 . another said that the french version gave quite comical or incomprehensible results , but this was on the basic version , not the professional . one conspicuous difficulty was with words which can have the same form as different parts of speech ( eg gerunds ) ; another was variant word order . 4 . someone said ( another second hand comment ) that it was "" ok for the first cut "" . 5 . a response from the correspondent of an owner of the basic german programme who sent some samples with commentary , showing that as long as you knew both languages and edited the text during translation the results could be satisfactory , but whether the degree of efficiency offsets the time taken to use the programme was not apparent . this correspondent referred to it as a "" toy "" . 6 . a response from an academic who worked on the ibm translation product who referred to a german computer journal which rated the ibm programme slightly better ( and cheaper ) than the power professional . the reference is _ dos die pc zeitschrift _ 8 ' 95 pp128 - 132 . it is apparent that simple constructions and explicit vocabulary translate more accurately than the complex and allusive , so the satisfaction given will depend very much on the nature of the task and the needs or expectations of the user . for scanning large volumes of print to ascertain the general subject matter these programmes are probably quite satisfactory ; for accurate translations , interactive operation by a translation-competent person would seem to be necessary . i have not yet decided to buy one of these programmes : i await a sales person who is prepared to run the risk of a trial translation on text supplied by me . no satisfied user came forward . andrew carstairs - mccarthy department of linguistics , university of canterbury , private bag 4800 , christchurch , new zealand phone + 64 - 3-364 2211 ; home phone + 64 - 3-355 5108 fax + 64 - 3-364 2065 e-mail a . c-mcc ling . canterbury . ac . nz",0,0
19,"8 . 1082 , sum we received the following correction to 8 . 1082 , english adjectives . > > dear linguists , > > about a week ago i posted the following query . > > > i am working on english adjectives . are the following sentences > > acceptable ? if acceptable , please mark them with a check . > > if not acceptable , please mark them with a cross . if uncertain > > or dubious , please mark them with a question mark . any > > comment is welcome . > > > > ( 1 ) john was careful to lock the door . + > > ( 2 ) john was greedy to keep all the money to himself . + > > ( 3 ) john was worthy to be praised by them all . > > ( 4 ) the place is convenient to visit . > > ( 5 ) john is jealous that she succeeded . > > ( 6 ) john was bored to hear her endless talk . > + > ( 7 ) john was confused to be told to do so many things at once . ? > > ( 8 ) john was hurt to be insulted . > > ( 9 ) i am eager that they should win . > > ( 10 ) john was incredulous that mary put it into practice . > > ( 11 ) mary is keen that we should go . > > ( 12 ) it was heroic of them to oppose the invader + > > ( 13 ) john was irresponsible to sabotage his duties . > > ( 14 ) it is significant that they worked as volunteers . > > ( 15 ) it is sufficient to give him some money . + > ( 16 ) it is not suitable to dress casual at a wedding reception . > sorry , some problems with signs ! + means not acceptable , nothing means acceptable . best , rod .",0,0
20,"/ / 207 . 13 . 239 . 101 / cgi-bin / rtr ? 91byvpm1scp9pdbo3lc0hxy5klcz3c announcing the svmini - 209 from sound vision - - a digital camera that utilizes the latest technology to deliver ultrahigh-quality images ( 2000x1600 pixels ! ) at an affordable price . never heard of sound vision ? you probably know their products . sound vision is a camera manufacturer . their customers , in most cases , are large companies who brand the cameras sound vision makes and resell them as their own . one such company , for example , is selling a sound vision camera under its own very well-known label ; that camera retails for $ 479 . ( or more . the middlemen have to make their dough , of course . ) that same camera under the original manufacturer ' s label is called the sound vision svmini - 209 . through skytop sales , it 's only $ 349 . by sacrificing the big label and eliminating the middlemen , you save eighty bucks on the identical unit . and to sweeten the deal even further , we ' ll include $ 125 worth of memory enhancements at no additional cost . to have a look at the svmini - 209 , please visit our web site by following the link below . ( and bear in mind that you ' ve probably already seen this camera , if you ' ve been doing any comparison shopping . it just had a different name , and cost more . ) http - higher resolution - - the svmini - 209 captures huge 3 . 2 megapixel images ( that 's 2000x1600 pixels ! ) - lower cost than ccds - - get more camera for the dollar - lower power draw - - dramatically increased battery life knock-out images and accompanying sound can be stored either in camera internal memory or on removable flash memory cards , both linear and sandisk . level - selectable jpeg compression allows you to find the right balance of image quality and memory economy . ( the module which allows the svmini - 209 to use sandisk cards , called the minidisk option , normally is a separate purchase . like we said http spice up a business proposal or presentation , design a dazzling web site , email photos to friends and family all over the world , create your own photo art using one of the popular graphics programs on the market . the possibilities are endless . . . and with the ultrahigh-quality images of the svmini - 209 in hand , you ' re limited only by your imagination . p . p . s . our agreement with soundvision allows us to sell the svmini - 209 for $ 349 for a limited time only . please act quickly . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - this mailing is intended to be of interest to a large audience and to communicate a valuable offer . if you have no interest in this offer , be advised that other valuable promotions will be featured in future mailings which may be of interest to you . however , if you have no desire to receive offers of value from us in the future , please click the link below to remove yourself from our mailing list . http : / / 207 . 13 . 239 . 101 / cgi-bin / rem ? vbanaqeanvsuprqpnpphx copyright 1998 , skytop sales . the information contained in this email message may not be published , broadcast , rewritten , or otherwise distributed without the express written consent of skytop sales .",1,0
21,"final call for papers final call for papers lfg98 1998 international lexical functional grammar conference 30 june - 2 july 1998 the university of queensland , brisbane , australia - - - - > submission receipt deadline http lfg98 sultry . arts . usyd . edu . au you are invited you to participate in lfg98 which will take place from 30 june till 2 july 1998 at emmanuel college , the university of queensland , brisbane , australia . lfg98 , the third in a series of international conferences , will take place just before the australian linguistic society annual meeting and the two week australian linguistic institute . the conference welcomes work both within the formal architecture of lexical - functional grammar and typological , formal , and computational work within the 's pirit of lfg ' , as a lexicalist approach to language employing a parallel , constraint-based framework . the conference aims to promote interaction and collaboration among researchers interested in nonderivational approaches to grammar , where grammar is seen as the interaction of constraints from multiple levels , including category information , grammatical relations , and semantic information . further information about the syntactic theory lfg can be obtained from / / clwww . essex . ac . uk / lfg / participation lfg98 will be attended by most of the leading figures in the international lfg community including farrell ackerman , avery andrews , kersti borjars , joan bresnan , mary dalrymple , ron kaplan , k . p . mohanan , tara mohanan , nigel vincent , annie zaenen , . . . submissions the conference will involve 20 - minute talks , poster / system presentations , and workshops . talks and poster presentations will focus on results from completed as well as ongoing research , with an emphasis on novel approaches , methods , ideas , and perspectives , whether descriptive , theoretical , formal or computational . we particularly welcome papers and suggestions for workshops on languages of the asia - pacific region . abstracts and papers must be received by 30 january 1998 , and should be submitted to the program committee chairs at the address given below . organisers and their contact addresses send paper / abstract / poster submissions and inquiries about submissions to tracy king < thking parc . xerox . com > miriam butt < miriam . butt uni-konstanz . de > mail organisers lfg98 sultry . arts . usyd . edu . au mail http : / / www . sultry . arts . usyd . edu . au / lfg98 /",0,0
22,"increase your personal prestige and money earning power through an advanced university degree . eminent , non-accedited universities will award you a degree for only $ 200 . degree granted based on your present knowledge and expirence . no further effort necessary on your part . just a short phone call is all that is required for a ba , ma , mba , or phd diploma in the field of your choice . for details , call 770-492 - 2925",1,0
