Sentence	Label
Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.	0
&128529; and on that note I'm out dis bitch	1
RT The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&8230;	0
Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life	0
*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*	1
White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel Geale you will go far. GealeMundine2	0
RT You a hoe &8220; I just thought you were cute that&8217;s why I kissed you&8221;	1
RT mom why can't u just accept me for the bad bitch i am	1
Green bananas are better then yellow ones too.	0
They really should expand this bitch with all the money	1
RT &8220; Bro even with uno webo I still get more pussy than you &8221; &128514;	1
thisty hoe	1
RT Too many good single girls, too many hoes taken.	1
All I wants is to represent da life o da colored man.	0
RT these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&8230;	1
Don't be no bitch &amp; not speak when I initiate a friendly hello.	1
safe bruv welcum to twitter my niggur	1
"&8220; "" Good pussy have a Nigga like "" funniest thing I've ever seen on my tl &8221;"	1
I need like 43 fuzzy blankets to sleep &128139;	0
Just hit 40 in flappy bird.&128527;	0
My flow retarded &128526;	0
I can hear my mom playing flappy bird in the living room &128514;	0
HappyColumbusDay !!!! If is wasn't for KarlMarx would never have thought of sharing colonialism with injuns !!!	0
RT I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128555;	0
RT Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&8230;	0
just noticed some trash on my notification page i had to clean up	0
RT Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.	1
One mans trash &128686; is another mans treasure &127942;	0
I was told never fold &amp; never sell my sole	0
&8220; how black bitches drive when they song come on ;	1
RT Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball.	0
sounds like a bad bitch.	1
RT I can't wait to see the new planet of the apes.	0
I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.	1
kush god bitch	1
eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.	0
Im hardly on this hoe anymore lol	1
I need a heated bra because my nips hurt so bad!	0
okaaaaay bitch never do we care , edges still laid. &128514;	1
coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards	1
Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! excited	0
A lot of you niggas turned these bitches into sketch ass bitches	1
For the record NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.	0
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt	0
I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4	0
RT Tennessee isn't even orange it's like vitamin pee yellow &128514;	0
&8220; Boney as shit right &8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.	1
Friends don't let friends become guidos. themoreyouknow	0
RT And too short to fuck boring hoes RT life's too short to wear boring clothes	1
RT RECAP// ;	0
When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped	1
"Have you ever popped champagne on a plane, while gettin some brain Whipped it out, she said ""I never seen Snakes on a Plane"""	0
Charlie Sheen wants to return to 'Two and a Half Men' |	0
the kikes want to charge you &128175; dollaz for the complete version	0
Butters get all the hoes	1
RT Stevie J proved that you can turn a hoe into a housewife.. &128175;	1
RT Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&8230;	0
Nah these hoes DMs broke tho	1
Next time you leave magic trash in my jacket try not to have your initials written on them.	0
It's beanie weather bitches &127744;	1
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash	0
RT Emma Watson TheOscars2014 &128515;	0
pussy on my mind - bow wow	1
"RT bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."	0
nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch	1
RT Rick Scott beating win number in 30 counties, Charlie Crist in 13. FLGOV	0
me tho &8220; This bitch wants to be included so fuckin baldly bruh!!!!&8221;	1
RT These bitches so phoney &128514;	1
"&8220; Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash"	0
RT Mary had a juicy clam, Was always good to go Little touch of boated man And she began to flow 8230;	1
This bro is just rippin apart a bird about 10 feet from us.. redtail hawk	0
RT Waka Flaka a lucky retard lol	1
I luv watching gas monkey, they be havin some classics on there.	0
&8220; BeatTheHabs NYR ; pussy	1
&8220; Trust these bitches ? Nah&8221;	1
Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.	0
Glad I ain't got no bird legs &128514;	0
trash?	0
RT Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing//t.c&8230;	0
I ain't to show bout dem colored diamonds you talk about on da radio. Any diamond you gets from a colored be stolen	0
Bruh went so hard on that bitch he deserves pimp of the year	1
Charlie Kimball// IndyCar MAVTV500	0
Tattoos are about expression not meaning. One mans trash is another mans treasure &128176;	0
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool	1
Do you know where I grew up Skippy?	0
So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem	1
these hoes like niggas that spend money not talk bout it	1
RT Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck	1
&128514; RT bitches they get bat or sumn *ak voice*	1
YES!! RT NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http//	0
your a bitch if you hit a girl	1
I figured I was just shocked out hoe old that tweet was lol	1
RT Donnas taxes are gonna go up.lol.	0
When your side bitch won't leave	1
RT Stop being a little bitch and fuckherrightinthepussy	1
Literally just got up and the first thing I did was chug a huge glass of water	0
Grade A pussy.	1
bad bitches is the only thing i like	1
The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me	1
Twitter watching bitches.	1
I beat the pussy up- yg	1
So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.	0
Hanging with my bitches I couldn't be more happy thegoodlife	1
Lemmie eat a Oreo &amp; do these dishes. One oreo? Lol	0
If they trash in yr 3 or 4 he'll waive it lol	0
RT future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples	1
But rich is a light skin coon. So it's expected.	0
They're calling it Sandy because the wind is going to make a lot girls clams really sandy	1
The reason Shelby hates sandwiches is because he is a queer.	1
Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.	0
Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.	0
Id break that little bitches finger	1
RT These bitches play both sides but get left in the middle!	1
saves you a brownie*	0
chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after	0
xxx, | Desi | paki	0
Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend	0
I wanna eat the fuck u talking bout then bitch!	1
Watching Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees	0
3-0-0 bitches fuck wid me	1
lucky monkey	0
RT And I thought I had a problem! Oreos	0
"""bitch"""	1
&8220; Bout to ride my horse, to come fuck yo bitch.&8221;Ooh em tho	1
nigga you know we hacky sack hoes. ...nah, I throw no look passes lmao	1
Don't play with my emotions. RT I gotta make some Bla$t $plash when I get back.. That hoe will have you gone.	1
RT Dear god, make me a bird so I can fly far, far far away	0
hmu negro	0
RT DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &8230;	0
yeah and you're gonna play with retards who wanna do drugs all day but &65039;	0
fags	1
Their gotta be a loaded lux vs Murda mook 3	0
it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass	0
Harlem shake is just an excuse to go full retard for 30 seconds.	1
Some Jihadi posted a bio of the ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.	0
i feel the warm fuzzies.	0
according to you my place is in kitchen. Excuse me while I take out the trash	0
Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor	1
lmfao I wasn't scanning anything..the fat hoes was hittin me up	1
"RT "" What the fuck was wrong with me? Thinking I can wife this hoe.&128516;"	1
RT this cunt is still talking!? Holy fuck, can you just get breast cancer already	1
RT . we found your brother Charlie out working on the dishes today DSN50 NASAsocial	0
TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.	1
&8217; With My Homie Or What&8217;s Left Of Him&8217;// tcot	0
I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them	1
'Eff it, let's go after the cripple&8217;//	0
ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch	1
Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &128299;	0
you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.	1
Harry must thincc I'm the bitch he can fall Bacc on ah sum &128557; Boi BYEEEEE &65039;	1
retarded pussy games notPC	1
A random am scroll lands me here...RT Charlie horses durin sex just simply means you didn't drink enough water that day	0
"RT The ape was like ""Oh you niggas gon learn today"" &128128;"	1
RT I'm only back cause I don't wanna see the boys lose to trash vote5sos	0
&8220; Looking at nip rings I can't wait until I can change mine &8221; &128209; lmao	0
RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!	1
Just stopped by the line up room still look like a doo wop singer.	0
Twitter is trash	0
RT yall females really be cool with cuffin hoe ass niggas &128514; nope. couldn't be me.	1
It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol	0
RT Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&8230;	0
RT But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??	0
Omg fuck these bitches basedgod	1
RT Darn trash man he beat me to the good stuff again.	0
&8220; Fake bitches I don't want your hugs&8221;	1
Wow redskins don't want this	0
holy shit i am just getting dunked on by a cripple this is unreal	1
Or pollo	0
&8220; &8220; Where the bitches at ,?? &8221; yeah where they at &8221; I don't know they probably at that Party &128553;	1
"Big Squawk when will DFL dump Ryan ""Uncle Tom"" Winkler? } Not going to happen Berg Bleat on. mngop proud stribpol mnleg"	0
tweety bird tho &128514;	0
Dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?	1
"RT &128079;"" Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin"""	1
RT This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&8230;	0
Today's Spy Ops//	0
why are these freshman so ghetto lmao	1
that's all the action you'll probably get bitch	1
When people really think I'm Asian I get offended, Even though I make fun of my gook self	0
RT Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&8230;	0
RT lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!	0
Don't you have a trash can?	0
I gots to be bein colored and all	0
RT Ain't no money or no hoe in the world can spoil it &128175; MyBrothersKeeper	1
Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&8230;	1
I hate you niccas! Lol	1
My boy got the hoes now!	1
&8220; &8220; Nasty pay the bills bitch&128514;	1
&8220; If I posted pics of everything I do in my life yall hoes would fall in love !&8221;don't kill em Channing	1
RT Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&128175;	0
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. IndyFest	0
you've got no sole	0
RT Lakers on....I thought trash day was Monday	0
rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe	1
' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &1043359; all ma niggahs gangbang ,...	1
"As in, ""throw birds with long pointy beaks at you""?"	0
These hoes going BROKE trying to look RICH. ACT your WAGE!	1
This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well	0
It's weird but I miss Robertson Screwdrivers // via	0
Yeen no real nicca if yeen got no porn sites n your internet history	1
RT it looks like he's wearing a trash bag	0
RT &8220; These hoes gonna be stunting in Florida with the pussy&128080;	1
you can never get a group of hoes together witout em resorting to being hoes....	1
RT I held you like a baby bird.. &128546; and now you come at me like this.. These friends ain't loyal &128557;	0
shouldve caught it the first time nigger	1
Why do visiting teams WHINE about right field as if it is longer for their batters. Yankees YankeeStadium	0
hey dude watch who your calling a bitch..	1
my grandma got a rosta colored dress it's so pretty She better let me borrow it	0
Miss you lil bitch	1
bout to be in ike a couple hours	0
auto tranny	0
Typical bitch during a break up tweeting smfh	1
So six martinis before passing out on the couch after watching Euro-trash into the wee hours. Got it.	1
RT &8220; Hmu talmbout match but when I pull up its 30 other niccas wit ya &8221; smfh shit like that kill me	1
nahh , whatever you are spook or spic, I still don't like you . Good day	1
Niggahs watch who you fucking just to hate on your bitches	1
"Currently listening to ""The Imperial March"" Traditionally only played when preparing to slash bitches."	1
&8220; &8220; Bout to get a breasts reduction these bitches be in the way&8221;so serious&128553;	1
A lot of dumb bitches out here....	1
&amp; 4th my guinea pig will haunt you	1
&8220; &amp; wealthy? RT My aunt said I'm handsome fuck you hoes&8221;broke	1
Pussy only pussy	1
You are so fake &amp; I'm going to put you on blast bitch.	1
you my niggah though Daniel! Lol	1
RT D-emand E-veryone's M-oney &amp; O-bjects C-ollectively be R-edistributed A-mong T-heir S-upporters	0
Yankees Nice bounce back Kay. Gotta keep this going!	0
Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful	1
I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April	0
i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?	1
&8220; i'll be a bitch when i have to be a bitch :) fandomapology 8221; PREACH	1
Yankees getting killed	0
RT If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&8230;	0
Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls	1
Play me about twice? Aye, im a pyhscopathic cunt. You're dead.	1
I hear Bill likes trailer trash like you.	1
not as bad as a former PsyQo nigger THAT LIKES ANIME	1
02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5	0
RT baby monkey in the snow im crying &10052;	0
Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER	0
No cuz redskins are dumpster juice RT game of the week. still the best rivalry in sports	0
RT Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&8230;	0
&128557; look at this shit imma bitch forreal &128527;	1
will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &65039;	1
Karmas a bitch and so are you. You'll be getting along just fine real soon.	1
pussy x3	1
who's pussy better then a crazy bitch?	1
text me bitch	1
My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults	0
Ciara not a ghetto name.. Well kinda but it&8217;s not &8221;	0
Lil cuz need to help a bitch out	1
RT Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&8230;	1
Facto Who cares if you a hoe when your ass looks like this?	1
It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.	0
RT VIDEO// ;	0
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.	0
I had to tell a bitch, I WANT THE LOVEEEEE	1
RT &8220; Dats y I don't argue wit Dese bitches lol&8221; keep it brief trappa lls	1
Roman on GTA IV is a pussy.	1
RT And people say baseball is boring? redskins	0
and we all fell asleep	0
Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearlyturn up	1
RT Who on GZ's defense team is paying media to trash the prosecution constantly?	0
RT RT OK I'm watching mook vs lux....neither of them was good... But mook won 3-0 ..this wasn't CLOSE to me vs hitm&8230;	0
All the bad bitches think they ugly and all the roach bitches think they bad-_-	1
RT I drove my daughter's guinea pig to the vet's this morning. I'm quite handy with my new Callaway golf clubs. sickipedia	0
she sucks..bitch cant even pretend dance.	1
Well they do now haha RT I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol	1
RT Have to go with the slant pass to your outside linebacker in that situation.	0
Muzzled pit bull with throat slit found on side of road in PA via HIDEOUS ABUSE THROAT SLIT LEFT TO DIE	0
I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it	0
What these bitches want from a nigga?, like on some DMX shit	1
Y'all hoes so ugh	1
&128557;RT Mexican bitches shaped like silly puddy!	1
isn't that kind of saying the Braves won't make it to the World Series? LOL	0
&8220; I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&8221; wth &128557;	1
fag.	1
' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &1043323;	1
RT I much prefer this classic blue and yellow Rams uniform to anything we've seen since that magical year. Not even close 8230;	0
I wake up every morning wishing a bitch would.	1
You know the head good when it feel like she has a pussy stuffed down her throat	1
I texted u fag	1
Trending//	0
Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.	0
i txt my old bitch my new bitch pussy wetter	1
just more teabagger babel. these are the same fucks that masturbated to - they just HATE it when gays r successful.	1
RT Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! BeRoyalKC	0
fat bitches fat bitches heeeey	1
My goal for soccer this year is to get a yellow card every game	0
you're a fucking nigger	1
A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &128029;	0
"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life. I miss my ""baby bird""! Come home, 18!"	0
getting every dolla out this bitch	1
RT Fuking bitches that don't move when you say excuse me is what's wrong in this world.	1
A NO BRAINER But as soon as this bitch gets rich in political power, her views will change! POLITICAL WHORES! ;	1
Okay. I'll stop being a bitch now... Maybe &128514;	1
Nigga what. 11-5 without a warm up and you traveled like a bitch	1
RT My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...	0
hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.	1
RT you the whitest person on my TL but you always so ghetto. Im sick of it	1
RT I asked dis bitch to get me water 10 mins ago where Dafuq is it	1
Aint no hoe worth loosing your wife, aint no beef worth loosing your life!	1
RT What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch ;	1
and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.	0
RT Ray J is the perfect example of what happens when you give a lame nigga some pussy.	1
The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.	1
Surrender of Divinity - Conquerors of the Apocalypse// via &gt;Oriental Black Metal Hell!!	0
You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..	1
RT Girls dress like hoes and wonder why good guys aren't attracted to them...	1
lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer	0
RT Happy birthday, Bob Newhart! The comedic legend turns 85 today// AmericanMasters ;	0
bye ugly hoe please do something about that nasty horse hair weave.	1
Hats on us not trash tho lol	0
Y'all sleep on Shy Glizzy &128564; Young Jefe&128520;	0
Photo//	0
RT I have to agree with Charlie he's spot on...	0
RT Kissing a girl you you actually really like feels better than fucking a sloppy hoe.	1
Dare be only one bag dat folks be suckin on what I comes to yo partayyyy! All da ofay be wantin to ride in my eldorato	0
"RT Raven Symone's hair be like, ""I'm not colored, I'm American."""	0
RT out here sending hoes clean off fse !!!!&128514;	1
&8220; My leave out is trash &128557; u sick	0
Playing a show in Lutsen, MN at 9//	0
Thinking bout those oysters at the gator bait tho&128533;	0
Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks	0
JJ Watt was on his grown man shit all night.. Now let's get it Yankees	1
"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &128532;"	1
Nope! It's just yellow OTL	0
Hoes gone be hoes. DontBeMad	1
RT i hate when people ask &8220;who you tryna look good for?!&8221; bitch myself bye	1
lol all the hoes I've been through, only to realize that I don't fuckin need any of them.	1
2 year starting on me on the street... so i put a fag out on him. funnyguy	1
you a bitch Edgar	1
let the coons be great it's in the dream	0
after a 2 day bitch fest maybe	1
RT Bad bitches is the only thing that i like	1
RT &8220; Everybody that's still on Facebook ghetto or pregnant idc.&8221;accurate	0
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.	1
I'll see you guys later. I gotta go bake my blood crackers.	0
yeah that niggah played good, lowkey i wanted brazil to win	1
RT These hoes got no chill	1
y u not on the monkey bars too lol	0
RT These old hoes is madddd that and slayed they attire!!! BasketballWivesLA DrayaMondays 8230;	1
really? are my nudes trash?	0
xxx, | HiddenCams | Candid pussy shots from a hidden c	1
We're Bringing The Cadaver Dogs, Charlie Brown. rejectedpeanutsspecials	0
&8220; my ananconda don't want none unless u clean those shitty buns Hun &8221;	1
I'm definitely watching that mook/ lux battle today damn it!!!	0
RT Full retard: NAR blaming slow April sales on winter weather.	1
so trash	0
What's retarded is that I actually love my job and have a really weird passion for it.	1
nigger	1
bitch gon bounce when boosie rapping dey probably scared not too	1
hot nigga is just as big as I don't like was. bobby bitch nice too RT he won't tho	1
RT abel is a 43 yrs old beaner working home depot and he didn't want to hang out with you = major L	0
Cut deses bitches off like Hibachi &65039;	1
The last planet of the apes with my kids... It's been a minute	0
R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG via	0
and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch	1
"That bitch called on Thor for some strength. &58386; RT"" Wait... """	1
I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &9995;	1
they hv loads of cushion on the soles of them. They would feel good on ur dick.	1
I wanna cut my hair but I'm too busy being a bitch about it.	1
always my hoes skinny who are losing money due to therapy bills	1
"RT "" "" trash"	0
RT Texas ranchers//	0
"RT Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year."	0
"RT Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&8230;"	1
Inbed eating left over poppadom. livinthedream	0
RT Most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo&8230;	1
RT &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !	1
I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.	0
I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol	0
everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.	0
RT the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&8230;	0
PND is my jigga man.	0
RT I love pussy &128049;	1
I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all	0
RT If your friend is a hoe u a hoe too. Birds of a feather flock together	1
ghetto gold needa be the first music vid!	0
Damn Charlie Wilson is still around?	0
"RT AWE HELL NAH "" me and are bad bitches, come fuck with us"""	1
' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .	1
Roberto you are one nasty hoe	1
