Sentence	Label
"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."	0
That fat bitch that's always on the phone just walked in &65039;	1
Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful	0
RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..	1
&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch	1
RT hide ur bitches or else	1
LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;	0
The person actually holding the ape is NOT Paris. It's her sister	0
RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;	0
all the bitches love me	1
hillbilly bone-bo-bone-bo-bone bone	0
Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.	0
Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC	0
RT Sharing food with your mangia cake friends because they love your food ItalianProblems	0
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.	0
. Thank you, Dawn. I see our state bird graces your avatar...	0
Can't tell if Mexico has been impressive or if Brazil has just been trash today	0
RT The only things you need in life are comfy shirts and Oreos southernshirt	0
RT it's a metaphor you dumb fucking nigger &128069;	1
lmfaoooo that's some fag shit man.	1
Put her in her place cause pussies don't get pussy..	1
RT BREAKING// tcot http:&8230;	0
&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24	0
I would like to test and see how long your tongue really is, my lady. [eggplant emoji]	0
RT If or don't know you then you are not welcome on saturday bitches privileges	1
cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?	0
Aint this a bitch,! The power out from this shit.	1
I can't take you serious if you wear colored contacts.	0
never change I'll never wife ah bitch nowwww!! bangbros	1
"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""	1
RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.	1
Let her be a hoe, why you stopping her?	1
' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah	1
RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;	0
"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka......."""	1
Man I wish this bitch would just STFU!!!	1
RT Miami* RT Houston has so many trash drivers	0
"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree."	1
Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.	1
Congratulations brother! We in that hoe!	1
The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.	0
I love Liv when she gets ghetto	0
I just want vanilla Oreos	0
Can you catch a box hoe ?	1
John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.	1
Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;	1
Former TOWIE star Charlie King comes out http)	0
RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy	1
Can we bomb the selfie-monkey out of my timeline?	0
Mommy said no pussy cats inside my dawgs house	0
RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;	1
I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem	1
lmfao putting on for twitter i see fat bitch	1
RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.	0
redneck tow truck. johndeere 4455 america	0
I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.	0
RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.	1
Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.	0
I am that queer gnarles Charles and no it wasn't me	1
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!	0
9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.	0
"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck"	1
"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;"	0
The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.	0
RT You sure do have a pretty face for a cripple	0
People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi	0
"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch."""	1
I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.	1
RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?	1
RT Yankees can jump into first place TONIGHT. RT if you think they will!	0
Nature's majesty is beautiful! *melts butter* RT PHOTO	0
RT &128073; &128072; Tiny Jihadi	0
RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!	0
purple monkey	0
RT &8220; Me when somebody says Childish Gambino is trash ;	0
Send all the fucking muzzies home, now doj come and get me motherfuckers	1
"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;"	0
How come I won't pray but find time for a bitch	1
RT Yo mama so ghetto she uses cigarette butts as q-tips	0
Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA	0
RT The best way to make a hillbilly do something is to tell him he can't do it.	0
Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.	0
RT 3D bird &amp; feather drawing	0
Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale	0
RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;	0
the jets are trash my bad i see what you meant &128514;	0
Man, aunt petunia is a royal bitch.	1
bitch how tf am dumb your going off what someone else told you so u can shut that shit up	1
Please control yo hoe ! &128514;	1
girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz	1
RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest	0
RT Oreo Speedwagon FatBands	0
2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;	1
lmaoo boy how you think Benny heard it lol i was blasting that bitch	1
RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;	0
"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;"	1
RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;	0
RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen	1
RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that	1
u want me to make u one of my ghetto nunchucks, they come in singles and double_ended	0
RT these hoes too familiar	1
I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead	0
bitch where you goin?	1
&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;	0
&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/	0
All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck	1
oh i am.. She cool though, might off her a brownie lol	0
RT Colombia supporter reminds us the double bird is a universal language	0
BlessJesus Amos 3:3 - Can two walk together, except they be agreed?	0
feelin all warm and fuzzy inside...	0
RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;	0
have fun losing tonight bitch	1
Wanted to eat her pussy from the back but she's sleep...smh	1
RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.	0
money only impress the simple broke bitches	1
Just getting in! I hope so. Cause they stunk it up last night.	0
Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.	0
bro I swear to god I was just bout to txt you Dex about these hoes	1
"RT bitches be quick to say "" let me pull out my phone"" &128514;"	1
every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.	1
Twinkies are so unfilling. which is odd because they are filled	0
Where would me life be without God and I'd probably be living In a trash can haha!&128514;	0
I bet I can pull at lease 3 bitches with them &128514;	1
RT Smh, what a hoe. You just couldn't wait.	1
if McCoy wasn't trash that's a TD	0
RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;	0
So if I had dreads, tattoos AND a beard Id get all the bitches??	1
Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers	0
how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play	0
Bro I'm bored then a hoe rt	1
RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;	0
&8220; Truth about any distance for all you love birds out there! ;	0
Broke pussy boy Deion's record.	1
RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.	1
I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.	0
RT These water challenges are retarded as fuck.	1
RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.	0
RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US	1
change the pussy into a fire hydrant &128167;	1
RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr	1
Jets trash	0
Nipple banana monkey!	0
Fuck ms. Patrick that bitch can't teach for shit	1
I'd be the best at owning a bird. I could teach them the funniest things to say.	0
I thought she was albino tho &128563;	0
These niggas pure pussy I see it in they faces	1
directions ok	0
BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.	0
elissa is such a fake cunt	1
Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.	0
damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage	0
now I have to clean up a dead bird and pieces of glass	0
"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed"	1
RT I asked what's the definition of a preppy white girl and this niggah said Starbucks	1
Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.	1
The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli	0
fag &128155;	1
I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?	1
he's a greaser	0
lol I already made it. I'm waiting on my brownies to finish &128526;	0
I skipped the running. And am eating chips. And brownies.	0
RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;	1
Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs	0
send that hoe &128514;	1
RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;	0
Horny Japanese MiLF showers and toys her soaking wet&160;pussy	1
E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...	0
Im a boogie ass niggahs to these fast hoes	1
Sorry bout your Yanks Earl....who uya like in the WS?	0
I hear the birds in the summer breeze; I drive fast; I am alone at midnight.	0
RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;	1
My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....	0
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;	0
Yankees Jeter Let him play the entire inning. That's fitting.	0
my bitch dont want your ugly ass gtfo ol peyton manning lookin ass	1
I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer	0
RT The radio is trash.	0
Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.	1
RT Just eating animal crackers in sacrament! 17AndLovinIt	0
Early bird gets the worm! &128036;	0
So much for UCLA being the team to beat they are trash	0
oh hell no they act proper and i live in richardson much finer then the hoes in ducanville	1
&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners	1
&128514; &8220; Racist all month .. Fuck u honkey&8221;	1
RT Buy me double stuffed Oreos and you can be my boyfriend	0
If you would have followed George Washington in 1776, it means that you're white trash.	1
Where this brolic bitch at ? Lol	1
RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;	1
Yo hoe is like a tick so she hunting for a blood	1
Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.	0
thirsty hoe	1
"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;"	0
She got every niggah lookin like dam	1
RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO	0
RT If a Nigga try to slide in my bitch DMs..	1
"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"	0
I'm XXX triple x rated bitch	1
RT Lol got these hoes in they feelings !	1
RT Idk if is really a man, but she surely is a trash rapper.	0
We don't want yo bitch mane, we just wanna have fun with her.	1
http//	1
&8220; When she ask how imma eat her pussy ;	1
"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol"	1
I already know Wilson gone hoe later on let me gone get my ammo	1
it worked, bitch!!!	1
Man I hope she don't think I think she a hoe.	1
"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;"	0
RT bitch no I'm talking to her !	1
RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;	1
Curse AVI for Coke because he's a fag and hasn't put it on yet	1
I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep	0
first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont	0
Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;	1
these hoe ass niggas ain't get nobody in free agency.	1
We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;	0
Man, that is a serious shiner Chara's sporting. Yowza.	0
RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.	0
let me guess they have yellow cake too? Same crap different president	0
Aren't they the best? There story is here//. Now it's time to visit our yellow friends at	0
WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150	0
H.G.Wells and Charlie Chaplin History Photography	0
Hard to QA? Time is also a pain to mock out in unit tests...	0
any more birds in school?	0
egg nog taste like what bird doodoo look like	0
never have I seen a toddler chug a water bottle so fast lol	0
Huge Yankee fan....enjoy	0
RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;	0
Auburnnn hoe	1
RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;	1
All that but the bitch can't take a joke.	1
I don't have hoes Its a myth	1
Makem eat my ass since eating pussy ain't major nomore &128522;	1
yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad	0
"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here"""	1
don't judge me monkey	0
RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling	1
I can hear the birds chirpin!	0
RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL	1
wuss up bitch	1
I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;	0
I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.	0
RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb	0
lil bitch	1
RT Don't trust these hoes	1
The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.	0
When i die bitch fuck my hologram doe* there taylor	1
is the biggest faggot in the world	1
I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect	1
Cavs trash too	0
and plus, it's trash talk. You should know that especially with ole miss.	0
they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa	1
RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;	1
be a pussy as in cat	1
aoas you write back bitch lol	1
don't you mean crowd not crows	0
5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol	0
I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this	1
I need sleep but can't seem to get that place that let's you clam down and sleep :(	0
just like i made you hoes come for me , i can make yall go away &65039;	1
Fck dem old hoes..... No double entree...	1
fuc her and her pussy nasty &128534;	1
I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!	0
lmaooo boy thought he wS all type of right spelling that hoe	1
&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao	1
that bitch flawless af	1
Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow	0
More disability bigotry from the left RT how can you defend Palin and her retards?	1
RT wet pussy makes the dick slip out &128540;	1
i was pulling for the redskins in that one	0
he won't bite! We promise he's a friendly bird :)	0
RT Godiva Chocolate Dipped Oreos &128523;	0
word, bird	0
I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub	1
RT When they said lifes a bitch.. They really meant it.	1
There should be a side trip into DC to Charlie Palmers during CPAC	0
RT flappy bird make me just smash my phone into my face	0
RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;	1
No girls no hoes just me myself and I	0
RT Good morning Baton Rouge. having a nip of	0
lets record a song bitch right nowb	1
RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.	0
fuck you bitch	1
"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;"	0
&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;	1
RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas	1
My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy	1
A shockingly true tale from the Oreo that almost got devoured.	0
bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;	1
RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing	0
&8220; &8220; twitpic a selfie with light colored eyes&8221; ;	0
I ain't no lady bitch	1
"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS"	1
"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;"	1
I woke up in a bed full of bitches that I ain't eeeen fuckin	1
fuck you bitch lol	1
I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc	0
I ain't never seen a bitch so obsessed with they nigga&128514; I'm obsessed with mine &128529;	1
RT &8220; I can't stand no messy hoe&8419; true story	1
RT lmao y'all some fags	1
There you go acting like a hoe &128530;	1
&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch	1
I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...	0
' Leo Apolonio Look this niggah did a drive by on the bike	1
Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating	0
Aye hoe	1
I like where ur domes at smart	0
"You know bitches be mad when they be like ""I'm my own 128514;"	1
RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP	0
Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB	0
it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.	0
Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR	0
Yankees beat then in the Grapefruit league the other day.	0
can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...	0
BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?	1
Karmas a bitch	1
He promised to stand with the muzzies, so...	0
i was raised the person that uses a gun and cant take an ass whipping is a pussy	1
"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;"	1
Is a fag	1
lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200	1
I'm known around Tampa as the ugly kid with no hoes	1
Already scratched off mines RT Paying for pussy still on my bucket list	1
This bitch so ratchet	1
haha I'm shocked barca got more yellow cards this time	0
plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1	1
&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;	1
Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob	1
It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this	1
bitch music	1
RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb	0
"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"	0
You ever have sex with a pharaoh. I put that pussy in a sarcophagus	1
RT Charlie Sheen did the ice bucket challenge the right way	0
85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?	0
Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'	0
RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd	1
i know, hoe.	1
U coons watching love and hip hop ain't you	1
birds of a feather..	0
RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;	1
RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;	1
oh you sneaky son of a bitch you	1
Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy	1
"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro.."	1
"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."	0
Y'all be letting ya side bitches in the house y'all trippin	1
Terrifying. leprechaun	0
Browns and redskins shouldn't be considered nfl teams	0
