,0,1,2
10,"studies in corpus linguistics john benjamins publishing would like to call your attention to a new series ; studies in corpus linguistics studies in corpus linguistics aims to provide insights into the way a corpus can be used , the type of findings that can be obtained , the possible applications of these findings as well as the theoretical changes that corpus work can bring into linguistics and language engineering . the main concern of scl will be to present findings based on , or related to , the cumulative effect of naturally occurring language and on the interpretation of frequency and distributional data tq . general editor wolfgang teubert terms in context jennifer pearson 1998 xii , 246 pp . studies in corpus linguistics , tq 1 us / canada 1 55619 342 4 price cloth nlg 138 bb john benjamins publishing web site / / www . benjamins . com for further information via e-mail ( 215 ) 836-1200 publicity / marketing fax bernie benjamins . com po box 27519 philadelphia pa 19118-0519 mn check out the john benjamins web site / / www . benjamins . com",1,1
11,"reminder reminder - - deadline is july 1 1998 call for submissions machine translation special issue on spoken language translation guest editor doug arnold ( university of essex ) pascale fung ( hkust , hong kong ) walter kasper ( dfki , saarbrucken ) alon lavie ( cmu , pittsburgh ) lori levin ( cmu , pittsburgh ) hermann ney bb ( rwth , aachen ) harold somers ( umist , manchester ) some 15 years ago , when machine translation had become fashionable again in europe , few people would be prepared to consider seriously embarking upon spoken language translation research . after all , where both machine translation of written text , and speech understanding and production ( despite important achievements ) were still quite far from showing robustness in domain-independent applications , it seemed clear that putting three not even halfway understood technologies together would be premature , and bound to fail . since then , the world has changed . many researchers , both in academia and in industry , have taken up the challenge to build systems capable of translating spoken language . does that mean that most of the problems involved in speech-to - text , text-to - text translation , and text-to - speech have been solved ? the answer is no the basic structure of dialogues , the ways to control dialogue flow , the possibility for repair . a workshop dedicated to spoken language translation , organized in conjunction with eacl / acl 1997 in madrid , showed that there was a keen interest in the topic , and that many acedemic and industrial research teams have interesting results to report . therefore we feel that the time has come to dedicate a special tq issue of the journal machine translation to this topic , and we are inviting high-quality , previously unpublished research papers addressing problems in the whole field of spoken language translation . ( note please consult the journal 's web pages http http http machine translation editorial office , machine translation editorial office kluwer academic bb publishers kluwer academic publishers p . o . box 990 , p . o . box 230 3300 az dordrecht , accord , ma 02018-023 the netherlands u . s . a . the journal is typeset using latex , so the preferred medium for submission of articles in electronic format is latex source ( using the kluwer style file ) or gzipped postscript . if submitting hard-copy , four copies of the mn paper are required . the length of the papers should be approximately 10-20 pages if using the kluwer style file ( around 20k words ) . authors are requested to send a copy of an abstract of not more than 200 words to the guest editor steven . krauwer let . ruu . nl or in hard-copy to steven krauwer , utrecht institute of linguistics ots , trans 10 , 3512 jk utrecht , the netherlands submission deadline : submissions and abstracts should be received by july 1 1998 . papers will be reviewed by at least three members of the editorial board . we are aiming for publication as issue 3 or 4 of volume 13 ( autumn or winter , 1998 ) .",1,1
12,"helen de hoop , olaf koeneman , iris mulders , and fred weerman invited speakers 9 . 00 opening remarks 9 . 30 invited speaker norwegian and german predicatives ' 12 . 15 marjon helmantel ( leiden university ) ` on the relation between structural position and morphological case syntactic and processing effects in german ' saturday , august 29th 9 . 15 invited speaker why morphological case should indeed only have an indirect , reflective relation to the syntax ' 10 . 15 amanda seidl ( university of pennsylvania ) ` non - segmental morphological case joan maling ( brandeis university ) ` morphological case is not ( always ) to blame ' alternate the case of causees and recipients in 4 - place verbs ' 2 . registration registration at the site will cost tq 60 dutch guilders . if you preregister , you only pay 50 guilders and you will receive the workshop booklet in advance . please use the following form for preregistration _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( state _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ i wish to pay by cardnumber transaction date please send by email-reply or by regular mail to f 112 , 50 , double f 135 , - ( breakfast included ) . here is the list of accommodation information in utrecht . please note that actual bookings are the participant 's own responsibility . hotel smits * * * * , vredenburg 14 , tel 31302331232 , fax 31302328451 single 195 . - , double 247 . - ( breakfast included ) . city centre , app . 5 minutes walk to congress tq site . maliehotel * * * * , maliestraat 2 , tel 31302316424 , fax 31302340661 single with shower / bath 150 . - / 160 . - ; double shower / bath 185 . - / 195 . - ( breakfast included tq ) . eastern part of town , nice quiet residental area , app . 20 minutes walk to congress site . hotel mitland * * * * , ari ? nslaan 1 , tel 31302715824 , fax 31302719003 single 140 . - , double 180 . - on the north-eastern outskirts of town , quiet environment , bus stop close by . tulip inn utrecht centre * * * , janskerkhof 10 , tel 31302313169 , fax 31302310148 single ( shower or bath ) 195 . - , double ( shower or bath ) 250 . - ( buffet breakfast included ) . city center , app . 5 minutes walk to congress tq site . early reservations reccommended ! hotel ibis * * * , bizetlaan 1 , tel 31302910366 , fax 31302942066 single / double 140 . - , breakfast 18 . - per person . west of city centre , regular buses or tram to centre city , app . 15 minutes walk to congress site . hotel de admiraal * * , admiraal van gentstraat 11 , tel 31302758500 , fax 31302758501 single 125 . - , double 145 . - ( breakfast included ) . south - west of city centre , app . 25 minutes walk to congress site . ouwi hotel * * , fc donderstraat 12 , tel 31302716303 , fax 31302714619 single ( shower ) 102 . - , double ( shower ) 122 . - ( breakfast included ) . north - east of city centre , quiet residential area , app . 20 minutes walk to congress site . parkhotel eijtinger * , tolsteegsingel 34 , tel 31302516712 , fax 31302516712 single / double 95 . - southern edge of city centre , on canal , app . 15 minutes walk to congress site . if you need more information , do not hesitate to contact olaf koeneman ( koeneman let . ruu . nl ) . * * * * * * * * * * * * * * * * * * * * * * olaf koeneman * * utrecht institute of linguistics ots * * trans 10 ( room 2 . 20 ) , 3512 jk utrecht * * tel . + 31 30 253 8304 * * email : koeneman let . ruu . nl * * * * * * * * * * * * * * * * * * * * * *",1,1
13,"eliane cle . unicamp . br homepage / / www . unicamp . br / cle / projesp . htm 13 - 18 april 1998 = = = = = = = = = = = = = = = = = = = = bb = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = state university of campinas ( unicamp ) - campinas , s . p . brazil organized by the brazilian society for cognitive science and centre for logic , epistemology and history of science = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = following areas osvaldo pessoa jr . ; maria eunice quilici gonzales ; itala maria loffredo d ' ottaviano ; ettore bresciani ; carmem beatriz milidoni ; jonatas manzolli . modelos de inteligencia artificial para processos cognitivos professores antonio carlos guimar \ 227es de almeida ; vitor geraldi haase ; henrique sch \ 252tzer del nero ; vera maura fernandes de lima ; wolfgang hanke . filosofia da linguagem "" pragmatica e ciencias cf cognitivas "" professores edson francozo ; adriana benevides soares . workshop "" metaphors we move by "" professora michael b . wrigley ( chairman ) adriana bb benevides soares ana mn maria pellegrini aloisio araujo carlos alberto lungarzo edson francozo jonatas manzolli jose roberto piqueira maria eunice q . gonzales walter a . carnielli - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - participating institutions capes , cnpq , faep-unicamp , fapesp = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",1,1
14,"the bb nlp study group ( gretal ) at l ' universite de moncton is organizing its second international conference on nlp and industrial applications . this year a special attention is given to computer assisted language learning & teaching . papers are invited on all aspects of natural language processing , including , but not limited to , * computer assisted language learning & teaching , * natural language understanding and generation of textual , spoken and hand-written language , * natural language interfaces to databases , expert systems , or industrial applications * machine translation , computer cf aided translation , translation aids , * syntax , semantics , pragmatics , lexicon , morphology , * dictionaries , corpora , & other language resources * multimodality * multilinguality * nlp industrial applications * papers of every kind that can help bridge the gap between the theory and practice of nlp in general and language learning in particular . language 1 ) the first page should be an identification bb page containing the title , the authors ' names , affiliations , addresses , a five ( 5 ) keyword list specifying the subject area , a five ( 5 ) line summary , and the name and address of the contact person . title / titre keywords / mots clefs contact person / personne contact nlp + ia 98 / tal + ai 98 pr . chadia moghrabi geta , clips , imag 385 rue de la bibliotheque bp 53 x 38041 grenoble cedex 9 france phone + 33 4 76 51 4405 e - mail all submissions shall be refereed by three members of the program committee . international program committee submissions are due on april 28th 1998 . notification of receipt will be mailed tq to the contact person soon after receipt . authors will be notified of acceptance by 15 june 1998 . camera - ready copies of final full papers must be received by the 1st of august 1998 along with registration fees . participants are also requested to indicate their intention to participate in the conference as soon as possible to the same e-mail address with the single word intention in the subject line . exhibits accompanying persons can enjoy the lovely outdoor living in new - brunswick and visit the highest tides in the world . moncton is only 20km away from the sandy beaches of shediac , la capitale mondiale du homard . conference organization chadia moghrabi , professor of computer science , conference chair jalal almhana , director & professor of computer science julien chiasson , professor of computer science sadek eid , professor of industrial engineering , director manufacturing technology centre boubaker meddeb - hamrouni , researcher geta & winsoft paul tarau , professor of computer science",1,1
15,"evidence from acquisition , aphasia , and real - time processing elizabeth bates and judith c . goodman 507 reflections on phonological bootstrapping a distributed model of speech perception m . gareth gaskell and william d . marslen - wilson 615 syllabification in speech production insights from distributed models of word reading and lexical decision david c . plaut 767 a connectionist model of the arabic plural system kim plunkett and ramin charles nakisa 809 abstracts mn 839 volume 12 contents , author index 891 further information and subscription details from tq the psychology press , cf 27 church road , hove , e . sussex bn3 2fa , uk . = = = = tq = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = dr . gerry t . m . altmann g . altmann psych . york . ac . uk department of psychology university of york tel + 44 ( 0 ) 1904 433181 homepage / / www . york . ac . uk / ~ gtma1 = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",1,1
16,"linguistic typology 1 toward a comprehensive relational typology mark donohue . . . . . . . . . . . . tone systems in new guinea cf book reviews jan rijkhoff . . . . . . . . . . . . bb linguistic typology , edited by maria koptjevskaja - tamm yaron matras . . . . . . . . . . . . a handbook of vlax romani , by ian hancock yaron matras . . . . . . tq . . . . . . das romanes + 49 ( 0 ) 30 26005-351 fax mouton degruyter . de publications by de gruyter mn can also be ordered via world wide web / / www . degruyter . de",1,1
17,"grammatical relations mn a functionalist perspective t . givon ( eds . ) 1997 viii , 350 pp . typological studies in language , 35 us / canada 1 55619 645 8 price 1 55619 646 6 price cloth hfl . 165 , - - paper hfl . 60 , - - john benjamins publishing web site / tq / www . benjamins . com for further information via e-mail the dissociation between overt coding properties of grs and their behavior-and - control properties ; grs in serial verb constructions ; grs in ergative languages ; the mn impact of clause union and grammaticalization on grs . - - - - - - - - - - - cf - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - bernadette martinez - keck tel ( 215 ) 836-1204 john benjamins north america e-mail http : / / www . benjamins . com",1,1
18,"educating eve the books listed below are in the linguist office and now available for review . if you are interested in reviewing a book ( or leading a discussion of the book ) ; please contact our book review editor , andrew carnie , at the language instinct debate "" . london : cassell . this book is a reply to steven pinker 's 1994 book the language instinct . pinker 's book argued that detailed knowledge of language is biologically innate in human mn beings . educating eve examines all of pinker 's arguments , as cf well as bb the older arguments on which pinker relies . cf it claims that each strand of argument either is logically fallacious , or is based on false premisses .",1,1
19,"' the use of coreferential and reflexive markers in tupi - guarani languages ' , by cheryl jensen bb . ( pp1 - 49 ) ' aspects of ergativity in marubo ( panoan ) mn , by raquel guimaraes r . costa . ( pp50 - 103 tq ) ' the acoustic tq correlates of stress in piraha ' , by keren m . everett . ( pp104 - 162 ) . requests for subscriptions may be sent to : ms . carolyn anderson department of linguistics 2816 cl university of pittsburgh pittsburgh , pa 15260",1,1
20,tq http http : / cf / bb www . awl-he cf . com / offices available for review,1,1
21,"deborah cameron , department of english studies , strathclyde university , glasgow janice gould , department of english , university of northern colorado jeri jaeger , department of linguistics , state university of new mn york at buffalo leslie milroy , program in linguistics , university of michigan patricia nichols , department of linguistics tq & language development , san jose state university suzanne romaine , merton college , oxford university ana celia zentella , hunter college and the graduate center , city university of new york and a special presentation by ursula k . leguin , author please visit our website at http mn : / / linguistics . berkeley tq . edu / bwlg / conf98 . html for more information , or email bwlg socrates . berkeley . edu",1,1
22,"why americans and japanese misunderstand each other haru yamada , university of westminster , uk with a foreword by deborah tannen japan and the united states are in closer contact politically and economically than ever before , yet in many ways our nations are as far from mutual understanding as ever . misconceptions and miscommunications between east and west continue to plague this important relationship , frustrating the best efforts of both cultures to work together . stereotypes abound the ants invite the grasshopper in to share their winter meal , as they appreciate how his singing spurred them on during their summer labors . in the difference between these two endings , argues yamada , lies an important lesson a listener unaware of this difference may easily misunderstand the import of a sentence . in a lucid and insightful discussion , yamada outlines the basic differences between japanese and american english and analyzes a number of real-life business and social interactions in which these differences led to miscommunication . by understanding how and why each culture speaks in the way that it does , yamada shows , we can learn to avoid frustrating and damaging failures of communication . different games , different rules is essential reading for anyone who travels to or communicates regularly with japan , whether they are scientists , scholars , tourists , or business executives . but as deborah tannen notes in her foreword to the book , even those who will never travel to japan , do business with a japanese company , or talk to a person bb from that part of the world , will find the insights of this book illuminating and helpful , because the greatest benefit that comes of understanding another culture is a better and deeper understanding of one 's own . april 1997 192 pp . 0-19 - 509488 - 3 $ 24 . 00 oxford university press an introduction to the languages of the world anatole v . lyovin , university of hawaii at manoa "" the author succeeds in covering a broad range of important and interesting information , and i am not aware of any other work that could serve as an all-round textbook for a course on the languages of the world . "" - - bernard comrie , university of southern california , author of the world 's major languages "" . . . clearly exhibits the author 's very considerable erudition in several language areas . "" - - joseph grimes , cornell university the only textbook of its kind , an introduction to the languages of the world is designed to introduce beginning linguistics mn students , who now typically start their study with little background in languages , to the variety of the languages of the world . it is ideal for use in courses where students have mastered the basic principles of linguistics but lack background in the broad range of language phenomena found in the world 's languages , such as vowel harmony and ergative constructions . it offers students an opportunity to explore , at various levels , structures of very different , highly interesting languages without necessarily possessing a speaking or reading knowledge of these languages . lyovin explains the classification of languages , discussing not only genetic classification but typological and sociolinguistic classification as well . he follows this with an explication of writing systems . a chapter is devoted to each of the world 's continents , with in-depth analyses of representative languages of europe , asia , africa , oceania , and america , and a separate chapter covers pidgins and creoles . helpful features include an appendix of nineteen maps , student exercises , and suggestions for further reading . march 1997 512 pp . ; 18 linecuts , 19 maps 0-19 - 508116 - 1 paper $ 35 . 00 oxford university press linguistic change in french rebecca posner , oxford university rebecca posner explores the history of the french language in all its manifestations . within the framework of modern linguistic theory , she concentrates on how french acquired its distinctive identity and how different varieties of french relate to each other . this book richly illustrates the more technical aspects of linguistic change , and sets evidence of social history against the way the language has changed over time . december 1997 536 pp . ; 31 tables 0-19 - 824036 - 8 $ 120 . 00 oxford university press a practical dictionary of german usage k . b . beaton , university of sydney one of the most difficult tasks confronting the english speaker learning german is that of finding exactly the right german word to translate an english word in a particular context . many common english words have several german equivalents . thus it is all too easy to find yourself saying the equivalent of have you extinguished the trash ? instead of have you taken out the trash ? bilingual dictionaries list equivalents , but give little or no information about their use . the articles in this practical dictionary are much longer than those to be found in a bilingual dictionary , and the number of words treated is fewer , with a concentration on those which cause particular difficulties for speakers of english . january 1997 944 pp . 0-19 - 824002 - 3 $ 153 . 00 oxford university press language teacher education john roberts , university of reading ( an arnold publication ) this book is an introduction to the training and development of language teachers . the author provides an overview of the theories of how trainees learn to teach , supported by case studies of various training programs and discussions of the fundamental issues involved . 1998 ( paper 1997 ) 352 pp . 0-340 - 64625 - x paper $ 19 . 95 0-340 - 64626 - 8 cloth $ 70 . 00 oxford university press a student ' s dictionary of language and linguistics r . l . trask , university of sussex ( an arnold publication ) "" its coverage of the terminology of linguistics as a mature academic discipline is thorough and informative . a field that , although it deals with a phenomenon all of us enagage in daily has developed a vocabulary as abstract as the vocabulary used to describe fine wines or beautiful music , needs good dictionaries . it has another in trask 's student 's dictionary . "" - mn - rettig on reference the terminology used in linguistics can be confusing for those encountering the subject for the first time . this dictionary provides accessible and authoritative explanations of the terms and concepts currently in use in all the major areas of language and linguistics , ( pronunciation , word structure , sentence structure , meaning ) as well as in the study of the social , anthropological , psychological and neurological aspects of language . 1997 256 pp . 0-340 - 65266 - 7 paper $ 16 . 95 0-340 - 65267 - 5 cloth $ 60 . 00 oxford university press the concise oxford dictionary of linguistics p . h . matthews , cambridge university ( oxford paperback reference ) the concise oxford dictionary of linguistics is the most authoritative and up-to - date dictionary of linguistics available . written by distinguished and highly respected scholar peter matthews , this handy reference contains over 3 , 000 concise and informative entries on everything from phonetics to formal semantics . including world-wide coverage of languages and language families , the concise provides grammatical terms in english as well as grammatical categories in other languages . matthews also offers extensive coverage of the theory of language , language history , and important ideas and figures in linguistics . a directory of symbols is included for quick and easy reference . with entries ranging from epiglottal and morpheme to austronesian and navajo , the concise oxford dictionary of linguistics is the ideal reference for anyone with an interest in language and its study . january 1998 432 pp . 0-19 - 280008 - 6 paper $ 13 . 95 oxford university press lexicography and physicke a pioneer in vernacular language description gabriele stein ( oxford studies in lexicography and lexicology ) when henry viii charged john palsgrave with teaching his sister french , there were no dictionaries or grammars of either french or english . in lesclarcissement de la langue francoyse , a vast work bb of over 1000 pages , this brilliant priest and linguist , with a dramatist 's eye for contempora ry life and an ear for colloquial idiom , provided the first bilingual dictionary and contrastive grammar of the two languages . stein presents a detailed study of his achievement . october 1997 528 pp . 0-19 - 823505 - 4 $ 145 . 00 oxford university press principles and parameters e-mail http : / / www . oup-usa . org oxford university press usa",1,1
